Id,Choice
1479,0.500722034044
1480,0.914099561299
1481,0.733157112171
1482,0.992513230374
1483,0.129210547481
1484,0.942630171382
1485,0.372916039868
1486,0.0414656113869
1487,0.944639102425
1488,0.694552876121
1489,0.741189308154
1490,0.640006018735
1491,0.747714772419
1492,0.243471905077
1493,0.700529266009
1494,0.933432716477
1495,0.2777224194
1496,0.702191399561
1497,0.908796039284
1498,0.0369017424755
1499,0.911031914351
1500,0.363934041217
1501,0.2958671034
1502,0.126600542987
1503,0.868955429937
1504,0.954284829697
1505,0.554611852166
1506,0.391548401224
1507,0.60211313173
1508,0.990996582786
1509,0.329897679005
1510,0.820086919146
1511,0.0800814578359
1512,0.793968785724
1513,0.930662764976
1514,0.491008155839
1515,0.987212852852
1516,0.710037755409
1517,0.57748281477
1518,0.710339522776
1519,0.383848924325
1520,0.536348686538
1521,0.187733141781
1522,0.502534049585
1523,0.948670046033
1524,0.392636541164
1525,0.402016795934
1526,0.783196349628
1527,0.0328063125273
1528,0.553886579374
1529,0.781420386388
1530,0.395659556586
1531,0.850591714195
1532,0.593375266353
1533,0.244757344559
1534,0.0884852956536
1535,0.794074899481
1536,0.0374707785001
1537,0.0122522673213
1538,0.656126465314
1539,0.961079574468
1540,0.344819067767
1541,0.821381428514
1542,0.0343834498438
1543,0.0688590190018
1544,0.845064878006
1545,0.975584325875
1546,0.636661526223
1547,0.563847343065
1548,0.326810579283
1549,0.784470944058
1550,0.111022953403
1551,0.689956805054
1552,0.1321828171
1553,0.981386674766
1554,0.598788174404
1555,0.5094917405
1556,0.0323036399399
1557,0.109022576633
1558,0.983060681794
1559,0.415467119296
1560,0.554779320728
1561,0.313573995669
1562,0.0556502905349
1563,0.347577940768
1564,0.328830523198
1565,0.19155634214
1566,0.115646015276
1567,0.937119847077
1568,0.919263928632
1569,0.00925224070036
1570,0.770762780122
1571,0.735799111289
1572,0.0441165708344
1573,0.555241455613
1574,0.584096298212
1575,0.773897975197
1576,0.702805324435
1577,0.0336527810596
1578,0.0962336636104
1579,0.366277572561
1580,0.453051194466
1581,0.476180612764
1582,0.614877704542
1583,0.696744622148
1584,0.0228303076647
1585,0.237161836943
1586,0.0167913079132
1587,0.759832911994
1588,0.613849469963
1589,0.533134892304
1590,0.824385785155
1591,0.360754386803
1592,0.757527262756
1593,0.723325384118
1594,0.56959271111
1595,0.303013455263
1596,0.572490916864
1597,0.489126079132
1598,0.600714302733
1599,0.28750878367
1600,0.484247196275
1601,0.11497778987
1602,0.936945511176
1603,0.625812560112
1604,0.922138352721
1605,0.140900448668
1606,0.0395407179858
1607,0.759317243839
1608,0.719516076323
1609,0.0129756518881
1610,0.811779439665
1611,0.641296991156
1612,0.624885423181
1613,0.0344635060206
1614,0.796108250408
1615,0.0330695269005
1616,0.306625753911
1617,0.884881309243
1618,0.462627715783
1619,0.935144743839
1620,0.142759014781
1621,0.775251761989
1622,0.21847997926
1623,0.450452813264
1624,0.512564276144
1625,0.337781319623
1626,0.931019563661
1627,0.186704112573
1628,0.955132469799
1629,0.130085265895
1630,0.402611996846
1631,0.710375636495
1632,0.572178481637
1633,0.218818596364
1634,0.407287203845
1635,0.957514706469
1636,0.810498056708
1637,0.0894518753244
1638,0.746501798906
1639,0.133932752843
1640,0.673922260015
1641,0.980686113332
1642,0.980687900846
1643,0.550595319986
1644,0.598460658894
1645,0.501048661243
1646,0.94885311171
1647,0.806815675065
1648,0.984757510795
1649,0.503593726843
1650,0.170223752488
1651,0.109428879978
1652,0.994056232035
1653,0.405780335568
1654,0.364150312181
1655,0.910689482579
1656,0.91688798221
1657,0.37417197905
1658,0.830215616887
1659,0.0843785112573
1660,0.0963189363403
1661,0.73874154346
1662,0.984785520304
1663,0.0443621731313
1664,0.943297003446
1665,0.93226073783
1666,0.584525176437
1667,0.0816533621461
1668,0.172076420868
1669,0.220514866501
1670,0.53131697054
1671,0.678898706699
1672,0.972042795075
1673,0.422307039387
1674,0.248556854946
1675,0.656487189323
1676,0.442835641055
1677,0.418039616001
1678,0.551397101732
1679,0.455989248409
1680,0.117184832288
1681,0.699441420571
1682,0.965080382604
1683,0.267775961504
1684,0.588133439652
1685,0.193894666624
1686,0.692486993298
1687,0.797504270835
1688,0.150379024716
1689,0.604124120547
1690,0.0128608871185
1691,0.94718765156
1692,0.197723874848
1693,0.852975010065
1694,0.2417450375
1695,0.538783267132
1696,0.596242384245
1697,0.0346089508598
1698,0.261887247191
1699,0.657837017356
1700,0.65289064353
1701,0.835310290314
1702,0.370991665405
1703,0.493041743286
1704,0.933940151204
1705,0.291385078707
1706,0.382136796419
1707,0.0636452754743
1708,0.276609683728
1709,0.695341352445
1710,0.226553504006
1711,0.868863695041
1712,0.255755153666
1713,0.608779446964
1714,0.640101635837
1715,0.575658337897
1716,0.957582025634
1717,0.921756786865
1718,0.503317537674
1719,0.735334899195
1720,0.80200380354
1721,0.186926391346
1722,0.0229614899126
1723,0.0641329845233
1724,0.0553866813034
1725,0.0644743965791
1726,0.854129992811
1727,0.352905717927
1728,0.702191399561
1729,0.591129812886
1730,0.757553243062
1731,0.0529001175221
1732,0.0512626721162
1733,0.0248889798591
1734,0.442869782775
1735,0.516323382913
1736,0.868877737814
1737,0.953377311773
1738,0.45325712855
1739,0.260789171632
1740,0.51685375106
1741,0.735562086164
1742,0.865513776904
1743,0.518603847944
1744,0.330972644536
1745,0.561471234842
1746,0.814077231556
1747,0.744810554931
1748,0.51602499895
1749,0.359898383659
1750,0.170139335179
1751,0.43318297504
1752,0.416763161637
1753,0.639142299061
1754,0.365403823739
1755,0.383312586496
1756,0.88946072363
1757,0.880732248449
1758,0.255619904538
1759,0.343600804731
1760,0.256026130732
1761,0.812192515544
1762,0.756552133463
1763,0.287368588148
1764,0.0167913079132
1765,0.13967813635
1766,0.954413918125
1767,0.233967136964
1768,0.932637774488
1769,0.632723299802
1770,0.122577879986
1771,0.799922993082
1772,0.355632162832
1773,0.527474963479
1774,0.5331250428
1775,0.784008188594
1776,0.276033667497
1777,0.547906988754
1778,0.763081594553
1779,0.671409211019
1780,0.011601474391
1781,0.287531124499
1782,0.826579858815
1783,0.995329645354
1784,0.0121494309111
1785,0.071897426238
1786,0.76833435213
1787,0.436413494673
1788,0.817570596286
1789,0.573076614336
1790,0.427719929007
1791,0.204743549616
1792,0.384352173118
1793,0.92389952057
1794,0.0691928613056
1795,0.98377141942
1796,0.932047519883
1797,0.754069615826
1798,0.380476009646
1799,0.02995761258
1800,0.283695640302
1801,0.299186406152
1802,0.958982870443
1803,0.784311416452
1804,0.992671148747
1805,0.540383715818
1806,0.627297556263
1807,0.790965909931
1808,0.865538269222
1809,0.964984882412
1810,0.18177897458
1811,0.232858740784
1812,0.847095592726
1813,0.3315218126
1814,0.709144594429
1815,0.0120153977637
1816,0.0615428345612
1817,0.119710868395
1818,0.836846122213
1819,0.345076531249
1820,0.753230343993
1821,0.875290222117
1822,0.235100268366
1823,0.0879701246393
1824,0.798074359046
1825,0.558202437409
1826,0.931285214981
1827,0.873279837447
1828,0.586224417241
1829,0.142343370839
1830,0.668416122583
1831,0.0557855834669
1832,0.173094013034
1833,0.780411782302
1834,0.32287143933
1835,0.101005932255
1836,0.873310239278
1837,0.878838587605
1838,0.239337857796
1839,0.0586137569421
1840,0.650037668999
1841,0.970656855086
1842,0.0103878454432
1843,0.89306302552
1844,0.0554012128162
1845,0.927094773207
1846,0.0229069860505
1847,0.606064074029
1848,0.0981861914134
1849,0.0637004119424
1850,0.420210988841
1851,0.297142834842
1852,0.545180564776
1853,0.057036613051
1854,0.356657685164
1855,0.0549345031204
1856,0.325789881594
1857,0.107494532045
1858,0.523195459569
1859,0.127530112439
1860,0.885679292126
1861,0.938280022716
1862,0.398724869554
1863,0.69593906214
1864,0.542364157545
1865,0.977972160237
1866,0.406889473964
1867,0.349144458213
1868,0.0395061868443
1869,0.961162032433
1870,0.333341096258
1871,0.835536282916
1872,0.249053930626
1873,0.296212084415
1874,0.279368052438
1875,0.880245932876
1876,0.359342890429
1877,0.385439714897
1878,0.234924220501
1879,0.0426932220923
1880,0.213252485952
1881,0.417840187349
1882,0.251158270604
1883,0.36858942239
1884,0.392409735466
1885,0.0507608193184
1886,0.869278803386
1887,0.405144486001
1888,0.224037738747
1889,0.124079035986
1890,0.296930344199
1891,0.487886333861
1892,0.381338998562
1893,0.0865482281756
1894,0.513607568634
1895,0.813928692852
1896,0.235770048419
1897,0.103005628221
1898,0.935933228922
1899,0.756649059825
1900,0.466435783239
1901,0.316140290396
1902,0.532974604901
1903,0.218075509403
1904,0.0248608493647
1905,0.053945847731
1906,0.604753179905
1907,0.675179954523
1908,0.246156488322
1909,0.710924385909
1910,0.0568158382612
1911,0.196752151912
1912,0.509791831409
1913,0.335122375512
1914,0.417663803208
1915,0.447705559339
1916,0.3375243855
1917,0.531924151992
1918,0.580191071684
1919,0.0242306958422
1920,0.12065125756
1921,0.620900005479
1922,0.652020851206
1923,0.156736704567
1924,0.569480610886
1925,0.0484627036829
1926,0.0736558605052
1927,0.404879094602
1928,0.85224536534
1929,0.838017582635
1930,0.953598789079
1931,0.506660900537
1932,0.951289109143
1933,0.871388964838
1934,0.458925760458
1935,0.563112186075
1936,0.94885311171
1937,0.974238087564
1938,0.782692868378
1939,0.610778006622
1940,0.746766601856
1941,0.981489576442
1942,0.0174334980806
1943,0.860377208508
1944,0.0642058880972
1945,0.665010559847
1946,0.430882353707
1947,0.961533590044
1948,0.187800253641
1949,0.0383246365422
1950,0.238236965388
1951,0.354770916067
1952,0.353568960175
1953,0.0604904189848
1954,0.81631379865
1955,0.678131696452
1956,0.532911576607
1957,0.881701132163
1958,0.176824575972
1959,0.253511571684
1960,0.543535101412
1961,0.0330772178747
1962,0.144366804211
1963,0.6902784171
1964,0.664179531503
1965,0.0104127419272
1966,0.409679604461
1967,0.911725359627
1968,0.42134009794
1969,0.627372112302
1970,0.524422821439
1971,0.219701875297
1972,0.895391344478
1973,0.338438561405
1974,0.497339938363
1975,0.250058295913
1976,0.188202526735
1977,0.893278867716
1978,0.36132278234
1979,0.952290600074
1980,0.977519782982
1981,0.209726330742
1982,0.0564937820358
1983,0.288684115907
1984,0.916527259872
1985,0.874684502436
1986,0.17865612002
1987,0.961638026334
1988,0.814080143274
1989,0.398409789941
1990,0.745410018909
1991,0.408268884407
1992,0.593242850873
1993,0.0626755079914
1994,0.390981726434
1995,0.757945023544
1996,0.38168461637
1997,0.486911158921
1998,0.986420492795
1999,0.0333346703539
2000,0.180571015146
2001,0.0700226251695
2002,0.522844949764
2003,0.926486478218
2004,0.0762598359969
2005,0.817690214541
2006,0.404099320581
2007,0.373896687804
2008,0.411343463421
2009,0.457744357998
2010,0.899805653928
2011,0.897415687041
2012,0.164719080952
2013,0.454087441113
2014,0.96781706263
2015,0.859040595664
2016,0.0215153495193
2017,0.713934692672
2018,0.945800660766
2019,0.722947889528
2020,0.01925055048
2021,0.591794612637
2022,0.980032390592
2023,0.254980426533
2024,0.266771057683
2025,0.0291003304635
2026,0.990614837382
2027,0.281244876851
2028,0.493220802498
2029,0.706464681342
2030,0.982188645498
2031,0.0168855800043
2032,0.868903129314
2033,0.943134453751
2034,0.429370659864
2035,0.958661137112
2036,0.0134774648017
2037,0.331693805948
2038,0.754438039832
2039,0.841747385733
2040,0.493139500394
2041,0.394371009013
2042,0.988871886321
2043,0.631756662486
2044,0.218991458549
2045,0.64179966456
2046,0.466800331247
2047,0.982771544845
2048,0.923128107093
2049,0.887713244473
2050,0.203783004881
2051,0.697672527077
2052,0.913440292818
2053,0.0606791446167
2054,0.580776209462
2055,0.796975126251
2056,0.865244802084
2057,0.047533961916
2058,0.691952437984
2059,0.225146288192
2060,0.521771835788
2061,0.0745728306092
2062,0.45752179874
2063,0.560691886071
2064,0.978499695987
2065,0.940227291291
2066,0.735799111289
2067,0.949289938336
2068,0.719887239209
2069,0.424097659136
2070,0.42692558849
2071,0.111218372854
2072,0.31807745998
2073,0.676027145832
2074,0.969211121629
2075,0.0843950107185
2076,0.236097244073
2077,0.76011670671
2078,0.20221369803
2079,0.848828605077
2080,0.915175290942
2081,0.946458059572
2082,0.359579859255
2083,0.948827810136
2084,0.165975795921
2085,0.448146482887
2086,0.212765284427
2087,0.850740345029
2088,0.491761643172
2089,0.344338853878
2090,0.356728550779
2091,0.631889698851
2092,0.2419370783
2093,0.0806162179833
2094,0.46944015329
2095,0.181127906632
2096,0.392604701987
2097,0.623629645502
2098,0.940616067846
2099,0.559045759404
2100,0.721198853726
2101,0.134448399953
2102,0.855143934691
2103,0.460804100949
2104,0.350172964408
2105,0.523304792257
2106,0.904228599827
2107,0.363519376539
2108,0.4244496562
2109,0.654207803715
2110,0.518091027205
2111,0.439762669717
2112,0.383335560638
2113,0.451194545802
2114,0.172728666376
2115,0.437968544822
2116,0.670035891985
2117,0.293238992882
2118,0.394040238434
2119,0.605003146129
2120,0.0248153132825
2121,0.110041233006
2122,0.689514961673
2123,0.180898544935
2124,0.897452556905
2125,0.616929247322
2126,0.0818276686057
2127,0.358056526337
2128,0.985147743637
2129,0.838126803555
2130,0.0464197412725
2131,0.0970487091311
2132,0.052457462475
2133,0.387849741512
2134,0.271553555291
2135,0.931953867055
2136,0.339747108167
2137,0.00915627573031
2138,0.669466661353
2139,0.863767976597
2140,0.39570824393
2141,0.766065791162
2142,0.327421262116
2143,0.190186156831
2144,0.117025923755
2145,0.850989797941
2146,0.212833992964
2147,0.529524092469
2148,0.776233989458
2149,0.0411196748029
2150,0.557433949983
2151,0.577485051038
2152,0.163566671158
2153,0.362879731216
2154,0.229832448483
2155,0.756084837529
2156,0.0859643027497
2157,0.0383171663974
2158,0.270493943562
2159,0.821177423426
2160,0.248529527829
2161,0.705333219776
2162,0.101806839112
2163,0.277771232508
2164,0.487961123078
2165,0.57546197934
2166,0.985919425234
2167,0.919605430387
2168,0.246560445284
2169,0.423340095294
2170,0.754237166711
2171,0.179620110924
2172,0.311570032143
2173,0.237123856939
2174,0.356788924072
2175,0.735570399972
2176,0.0176920495637
2177,0.105475147529
2178,0.55229125826
2179,0.633977757388
2180,0.564142656441
2181,0.149013171404
2182,0.0570444084363
2183,0.181621446902
2184,0.305014015727
2185,0.0543800255405
2186,0.892042223115
2187,0.242741641979
2188,0.0525598964932
2189,0.534057139404
2190,0.00984235054211
2191,0.323915450875
2192,0.309845146686
2193,0.984743886267
2194,0.885189955848
2195,0.677096149226
2196,0.0215778450601
2197,0.876092475735
2198,0.358723513543
2199,0.0814025999142
2200,0.936945511176
2201,0.67533766057
2202,0.682130599166
2203,0.617712300771
2204,0.983786268449
2205,0.286949486819
2206,0.271524230074
2207,0.698215320162
2208,0.700978216893
2209,0.238103795461
2210,0.745503082284
2211,0.327123180676
2212,0.610066443151
2213,0.323947656078
2214,0.571634485689
2215,0.756772105805
2216,0.279696682353
2217,0.856675083881
2218,0.135893463678
2219,0.953736555528
2220,0.984105792694
2221,0.553972790299
2222,0.947754992554
2223,0.700235760493
2224,0.873472035573
2225,0.0344502253908
2226,0.480994509843
2227,0.0340362475979
2228,0.0476022395358
2229,0.277665192181
2230,0.71409168028
2231,0.761058773963
2232,0.709614926174
2233,0.785884501499
2234,0.590685401983
2235,0.698816193501
2236,0.606097687987
2237,0.846290563261
2238,0.213647515881
2239,0.925635412424
2240,0.729551554304
2241,0.948374874157
2242,0.634567500266
2243,0.948752365831
2244,0.112785942304
2245,0.137499739702
2246,0.676068480965
2247,0.956498073892
2248,0.82335605625
2249,0.219412691002
2250,0.947729411271
2251,0.749284087671
2252,0.47132467527
2253,0.0710584178744
2254,0.504844910272
2255,0.877568264797
2256,0.560690615416
2257,0.211279539097
2258,0.82385038417
2259,0.2958671034
2260,0.77049357743
2261,0.130857462415
2262,0.350791967358
2263,0.76150752307
2264,0.809110068158
2265,0.0109311719926
2266,0.332712753301
2267,0.104740831554
2268,0.822351683121
2269,0.986370690667
2270,0.286596004119
2271,0.138864006991
2272,0.390295372232
2273,0.952813060226
2274,0.947563344858
2275,0.97198921369
2276,0.435742090029
2277,0.0500722516895
2278,0.290352965156
2279,0.679018831454
2280,0.992203311786
2281,0.128339906966
2282,0.807761968144
2283,0.533588887142
2284,0.265677070949
2285,0.677940232772
2286,0.267317173826
2287,0.0802630676134
2288,0.256982754114
2289,0.103675548969
2290,0.148926281088
2291,0.32873434838
2292,0.818657502196
2293,0.207995874381
2294,0.207165565682
2295,0.841813376246
2296,0.209136216585
2297,0.497488533974
2298,0.450944798952
2299,0.711198088207
2300,0.498304846766
2301,0.596781100763
2302,0.976239207913
2303,0.935283889939
2304,0.337874153214
2305,0.73402626513
2306,0.0928709082418
2307,0.614783378414
2308,0.673526651436
2309,0.363720074655
2310,0.126262830259
2311,0.0406897236769
2312,0.0202766223364
2313,0.470133792176
2314,0.292560859173
2315,0.290631565779
2316,0.923683109391
2317,0.426623703738
2318,0.712497055921
2319,0.270019829756
2320,0.0458990586079
2321,0.861359657416
2322,0.188400667793
2323,0.681260290695
2324,0.757448667294
2325,0.609954130625
2326,0.614382821124
2327,0.366582760306
2328,0.686919009679
2329,0.448670854594
2330,0.574493425362
2331,0.259795970919
2332,0.0248889798591
2333,0.434312153548
2334,0.847030257261
2335,0.93776489154
2336,0.681374348626
2337,0.97883541217
2338,0.74172088807
2339,0.0839719637328
2340,0.274281208768
2341,0.750705710566
2342,0.538313076158
2343,0.701691533999
2344,0.961106303495
2345,0.347008730974
2346,0.464099312309
2347,0.0800389629204
2348,0.210327218209
2349,0.831328819967
2350,0.958314406365
2351,0.143454459205
2352,0.457629721915
2353,0.0176545858119
2354,0.580817049021
2355,0.980498361665
2356,0.980398252511
2357,0.515086913212
2358,0.959409685907
2359,0.581417547434
2360,0.769399391522
2361,0.828460692256
2362,0.859261049922
2363,0.865885246527
2364,0.39276856583
2365,0.381963616891
2366,0.0894540146445
2367,0.08906663527
2368,0.931854409805
2369,0.917514296175
2370,0.184008947622
2371,0.825490821881
2372,0.846164116149
2373,0.0919730187914
2374,0.249025693933
2375,0.685374053633
2376,0.786915877349
2377,0.67175645573
2378,0.289712614867
2379,0.872162193203
2380,0.262601402559
2381,0.93585702315
2382,0.458350021199
2383,0.0269014014387
2384,0.388523987585
2385,0.0549345031204
2386,0.926642109334
2387,0.912444170779
2388,0.551576144999
2389,0.441147074554
2390,0.25039397123
2391,0.424103592113
2392,0.152616802472
2393,0.787475241749
2394,0.952043332441
2395,0.167950674443
2396,0.347226913939
2397,0.470986352268
2398,0.048517689045
2399,0.0891024544179
2400,0.947831688906
2401,0.417663803208
2402,0.430208969108
2403,0.118276949675
2404,0.951219300949
2405,0.347360707313
2406,0.408912653514
2407,0.833295552829
2408,0.035597068236
2409,0.17183750712
2410,0.180956912708
2411,0.388643131695
2412,0.0445413000798
2413,0.525607955302
2414,0.679702323131
2415,0.608486735618
2416,0.416918151875
2417,0.630462038156
2418,0.902051672239
2419,0.311632475267
2420,0.705788880785
2421,0.318773857028
2422,0.546836532214
2423,0.00752732077465
2424,0.410511826808
2425,0.578711787089
2426,0.348539159358
2427,0.830364215521
2428,0.860086938422
2429,0.642349007683
2430,0.243824449649
2431,0.81845291487
2432,0.332828198216
2433,0.266371025676
2434,0.898227362442
2435,0.70865650917
2436,0.771214840093
2437,0.439393574553
2438,0.0599843549674
2439,0.601846356083
2440,0.125542496903
2441,0.933083008169
2442,0.980573060008
2443,0.371837950935
2444,0.992051377635
2445,0.574821593774
2446,0.0589509301725
2447,0.116067309313
2448,0.744634785462
2449,0.38717196312
2450,0.429735974688
2451,0.0505716616142
2452,0.534582342909
2453,0.741730874173
2454,0.975626384707
2455,0.117514574668
2456,0.775772701659
2457,0.312361509611
2458,0.20344003416
2459,0.921949841569
2460,0.995247086532
2461,0.629964413147
2462,0.651105618739
2463,0.94660505494
2464,0.17376372509
2465,0.889449118876
2466,0.495685636658
2467,0.125955363998
2468,0.960635166414
2469,0.223284562273
2470,0.150806691525
2471,0.699761761687
2472,0.730891611116
2473,0.956488106794
2474,0.771387941993
2475,0.255325778086
2476,0.964993146384
2477,0.954650792439
2478,0.504209823819
2479,0.0461764241818
2480,0.953337009946
2481,0.235482931504
2482,0.225921954846
2483,0.407896358523
2484,0.847589296859
2485,0.890140428815
2486,0.151886212379
2487,0.969765368985
2488,0.12073165483
2489,0.313823578083
2490,0.951495605519
2491,0.490786712447
2492,0.719859580698
2493,0.651428316636
2494,0.618011641285
2495,0.00742949390711
2496,0.692444776972
2497,0.00462495154786
2498,0.44582456936
2499,0.464213009234
2500,0.126262830259
2501,0.146782761424
2502,0.813316145172
2503,0.0485611859
2504,0.981921863505
2505,0.0556058846274
2506,0.250811680427
2507,0.0420241985755
2508,0.758357210713
2509,0.795688950212
2510,0.491897712389
2511,0.222350472008
2512,0.810125025146
2513,0.685601273627
2514,0.0226452863307
2515,0.915381701045
2516,0.059821902873
2517,0.273662165672
2518,0.375966412011
2519,0.0192853067443
2520,0.816335941861
2521,0.894472219152
2522,0.0777507734625
2523,0.794896220057
2524,0.0880029489289
2525,0.779552085364
2526,0.113802168756
2527,0.0202975552335
2528,0.952771876627
2529,0.418840604992
2530,0.58205169344
2531,0.517245583939
2532,0.851290745178
2533,0.731971890674
2534,0.958661137112
2535,0.779816537984
2536,0.403575744159
2537,0.657842410543
2538,0.90684425449
2539,0.589884095071
2540,0.509245109471
2541,0.709745188183
2542,0.405860514853
2543,0.97291631718
2544,0.407916125985
2545,0.0408177580881
2546,0.0178560927205
2547,0.422690839033
2548,0.667282467155
2549,0.979848329104
2550,0.605367598365
2551,0.557806447709
2552,0.890817393031
2553,0.722046885753
2554,0.962409955376
2555,0.305303952315
2556,0.513694865666
2557,0.488618831124
2558,0.555702230087
2559,0.0972113235273
2560,0.606708175454
2561,0.156736704567
2562,0.0772025557357
2563,0.147740957788
2564,0.0155264595516
2565,0.696179414425
2566,0.67895579646
2567,0.240307159284
2568,0.0450977224873
2569,0.502538205811
2570,0.827142788735
2571,0.674312626886
2572,0.945388745534
2573,0.422595913253
2574,0.278065256981
2575,0.661182598574
2576,0.3509658154
2577,0.580592765547
2578,0.338142588443
2579,0.883274802533
2580,0.408840055288
2581,0.778655079696
2582,0.0835576801361
2583,0.226357787444
2584,0.624900929905
2585,0.453299406043
2586,0.219907524587
2587,0.456879945901
2588,0.902009479916
2589,0.337533419973
2590,0.631325783168
2591,0.701094396629
2592,0.96502926249
2593,0.202292910886
2594,0.61136768342
2595,0.863677780864
2596,0.849919847709
2597,0.137789570343
2598,0.0864432170011
2599,0.0643679851204
2600,0.585970867711
2601,0.79895326018
2602,0.431417634315
2603,0.411025688957
2604,0.982185090766
2605,0.533072909639
2606,0.163516945055
2607,0.128605058751
2608,0.0201590883044
2609,0.854930392088
2610,0.50829140199
2611,0.751950706867
2612,0.922919035541
2613,0.0802908216052
2614,0.988662340477
2615,0.119413062315
2616,0.12918171578
2617,0.296212084415
2618,0.788012118089
2619,0.607369202868
2620,0.378147109204
2621,0.128794392521
2622,0.939751354121
2623,0.587725347659
2624,0.063100990453
2625,0.345174493949
2626,0.501370967202
2627,0.418865806063
2628,0.0388802497184
2629,0.457771805598
2630,0.49255683207
2631,0.918862946119
2632,0.552821651168
2633,0.654961655828
2634,0.325095254064
2635,0.763975147018
2636,0.989131625463
2637,0.031795210726
2638,0.624179938485
2639,0.0281215370469
2640,0.58069997724
2641,0.910823934691
2642,0.0343553470407
2643,0.0155016135432
2644,0.400921433716
2645,0.506075633108
2646,0.793514602591
2647,0.566704880833
2648,0.370675221355
2649,0.546115460934
2650,0.261009518471
2651,0.981192802583
2652,0.645080059803
2653,0.809329556944
2654,0.21774232824
2655,0.61613063968
2656,0.797379190623
2657,0.856036909801
2658,0.725911130105
2659,0.665533270954
2660,0.312669867565
2661,0.950830435059
2662,0.793575514682
2663,0.0420109777504
2664,0.585490388875
2665,0.539336959405
2666,0.280869291449
2667,0.190991046854
2668,0.780101143495
2669,0.105887890953
2670,0.0902483152144
2671,0.864587195928
2672,0.103270975698
2673,0.148784967944
2674,0.366009476677
2675,0.263503529705
2676,0.394964198632
2677,0.3666759565
2678,0.12054852552
2679,0.306203124383
2680,0.552245032331
2681,0.292638988662
2682,0.0998800293309
2683,0.345799741527
2684,0.463413074959
2685,0.196138492797
2686,0.20955684941
2687,0.247065186125
2688,0.972398163692
2689,0.0126292176253
2690,0.243229121526
2691,0.934526677092
2692,0.979768481459
2693,0.343602047393
2694,0.013653120612
2695,0.284136198785
2696,0.539804721075
2697,0.0458962972425
2698,0.971460908351
2699,0.97188286176
2700,0.622692974638
2701,0.665409192898
2702,0.0449053972396
2703,0.815374781337
2704,0.877303345079
2705,0.564047410225
2706,0.493691529038
2707,0.285034426172
2708,0.946058530221
2709,0.0659170943588
2710,0.651115623088
2711,0.371402648204
2712,0.63240704346
2713,0.948976858889
2714,0.493265417918
2715,0.294652735982
2716,0.0184808464039
2717,0.226918119322
2718,0.892460319796
2719,0.629037478427
2720,0.247991838739
2721,0.899775433714
2722,0.759749057186
2723,0.501416744253
2724,0.0529894910911
2725,0.145970466732
2726,0.863484763725
2727,0.941581742728
2728,0.987082836022
2729,0.0442237357347
2730,0.596907104225
2731,0.495125958856
2732,0.917511418273
2733,0.336142471823
2734,0.0529790547902
2735,0.142959461801
2736,0.461090724408
2737,0.933793371735
2738,0.268616917572
2739,0.0686705853179
2740,0.76252294888
2741,0.783727593717
2742,0.879314902981
2743,0.58937147687
2744,0.889274146258
2745,0.363843976209
2746,0.102166715711
2747,0.906823652771
2748,0.975204435856
2749,0.0744954961428
2750,0.494283022122
2751,0.883458645179
2752,0.335775536658
2753,0.0496779786345
2754,0.167278210082
2755,0.126100853662
2756,0.861628365718
2757,0.727990466441
2758,0.112266550967
2759,0.989234525329
2760,0.132322766627
2761,0.0623079011736
2762,0.235733771944
2763,0.9469447858
2764,0.42903647232
2765,0.243285417126
2766,0.816864043749
2767,0.639550424936
2768,0.855024036608
2769,0.869711943693
2770,0.133932752843
2771,0.351571685635
2772,0.0686705853179
2773,0.861183791832
2774,0.387087390361
2775,0.795002460274
2776,0.187142092095
2777,0.820663108112
2778,0.331677937817
2779,0.09607896036
2780,0.949289938336
2781,0.507678100551
2782,0.329414579998
2783,0.461456668697
2784,0.0527268309159
2785,0.818781168065
2786,0.68825917742
2787,0.0581420662028
2788,0.554199742541
2789,0.910095563753
2790,0.854274481114
2791,0.0192538621692
2792,0.0288279592746
2793,0.455455687448
2794,0.194831364362
2795,0.697894377357
2796,0.283142752685
2797,0.277682706452
2798,0.53131697054
2799,0.864159068458
2800,0.255840006557
2801,0.832555035171
2802,0.508350027207
2803,0.0656322958942
2804,0.424874568057
2805,0.732510213134
2806,0.72778664531
2807,0.382028209767
2808,0.0216738910947
2809,0.582952194438
2810,0.533660429581
2811,0.00501137274431
2812,0.595377585475
2813,0.927000492315
2814,0.914598264842
2815,0.49905902282
2816,0.787090493802
2817,0.501511870132
2818,0.895804110467
2819,0.636922013357
2820,0.19692697183
2821,0.361935060039
2822,0.0661446824516
2823,0.984534007974
2824,0.727479916771
2825,0.816225014331
2826,0.713858679605
2827,0.360590745769
2828,0.358344649993
2829,0.0395280353614
2830,0.359138733959
2831,0.469303851907
2832,0.965139596953
2833,0.230972752205
2834,0.449040038014
2835,0.296876700523
2836,0.823313888305
2837,0.909686787231
2838,0.023207789605
2839,0.169960024791
2840,0.513954206041
2841,0.736733225558
2842,0.221595122893
2843,0.547377117859
2844,0.0452715454672
2845,0.469950078809
2846,0.643100543949
2847,0.766631361827
2848,0.0813740663089
2849,0.961851641071
2850,0.81512333915
2851,0.956516866451
2852,0.911313236518
2853,0.134255062318
2854,0.933599802791
2855,0.229439609725
2856,0.988030121769
2857,0.557439354283
2858,0.965579631773
2859,0.010853166787
2860,0.372693501379
