Id,Choice
1480,0.910164918649
1481,0.77504050305
1482,0.992687187395
1483,0.130542528634
1484,0.946130821855
1485,0.383267191072
1486,0.0369945607212
1487,0.963702222649
1488,0.730133426142
1489,0.794368392134
1490,0.677604748251
1491,0.761495660266
1492,0.330709631839
1493,0.689710194626
1494,0.94766207839
1495,0.165635724464
1496,0.734054627449
1497,0.901018636983
1498,0.0417035660741
1499,0.896443377762
1500,0.369137868138
1501,0.293695496169
1502,0.124263853902
1503,0.876154487068
1504,0.970091359401
1505,0.64906631461
1506,0.365880864916
1507,0.744868711091
1508,0.992569234336
1509,0.367787757224
1510,0.805958078108
1511,0.0819646924012
1512,0.883240026984
1513,0.939369830686
1514,0.525425020483
1515,0.983055236444
1516,0.686601984371
1517,0.562974879219
1518,0.636220405537
1519,0.394231754467
1520,0.589816332288
1521,0.179190297685
1522,0.535718183277
1523,0.948276195228
1524,0.422554336222
1525,0.398926692478
1526,0.742044261367
1527,0.0283713910159
1528,0.52928380933
1529,0.798242141093
1530,0.492256888596
1531,0.845430132266
1532,0.599843572323
1533,0.30281204065
1534,0.0843040795214
1535,0.811763223673
1536,0.0482993003298
1537,0.0111790543898
1538,0.679103803279
1539,0.958836875491
1540,0.283405592376
1541,0.81319879293
1542,0.0331519007704
1543,0.0605545822346
1544,0.849034324584
1545,0.979949420908
1546,0.618944474504
1547,0.551276341204
1548,0.313063746523
1549,0.801026051719
1550,0.122632755246
1551,0.686257920412
1552,0.131060910274
1553,0.982111670101
1554,0.526911539445
1555,0.478796209615
1556,0.0320209391805
1557,0.0811467838067
1558,0.983986913281
1559,0.501250198799
1560,0.514005084156
1561,0.309259578409
1562,0.0544879418207
1563,0.351527341364
1564,0.309555213347
1565,0.185739092844
1566,0.0736526047269
1567,0.929618309064
1568,0.934041708688
1569,0.00756244693513
1570,0.794179489985
1571,0.689195262951
1572,0.0403605286765
1573,0.607098995526
1574,0.575021819864
1575,0.793433499697
1576,0.703984379947
1577,0.0341196047065
1578,0.0679123523281
1579,0.42749863828
1580,0.600804715236
1581,0.458499787791
1582,0.703828034428
1583,0.768796761919
1584,0.0127285121115
1585,0.277414027822
1586,0.0139109256009
1587,0.797964666343
1588,0.70459314107
1589,0.523685490973
1590,0.82652561692
1591,0.377848155442
1592,0.787416604303
1593,0.76494909921
1594,0.574580199024
1595,0.290030756901
1596,0.501134778163
1597,0.540837539894
1598,0.606755855888
1599,0.254779882506
1600,0.385135203066
1601,0.105622137554
1602,0.942017478781
1603,0.619226022053
1604,0.923683619959
1605,0.118761364792
1606,0.0470282472517
1607,0.777283502902
1608,0.711400657219
1609,0.00918469486621
1610,0.796461605129
1611,0.626955142932
1612,0.603193323672
1613,0.0306012259156
1614,0.805693581282
1615,0.0256111385246
1616,0.31976789601
1617,0.913121148165
1618,0.442438974164
1619,0.930904430893
1620,0.131257132023
1621,0.740696538429
1622,0.175679121051
1623,0.437051766126
1624,0.523640457526
1625,0.329189792085
1626,0.939125346559
1627,0.225985431253
1628,0.926882844254
1629,0.0949162290896
1630,0.477148235477
1631,0.719849549728
1632,0.55688621805
1633,0.221683628181
1634,0.321235619822
1635,0.959440427967
1636,0.790281801278
1637,0.0799420628981
1638,0.762140968123
1639,0.112084670927
1640,0.610841763887
1641,0.985818786541
1642,0.981821386835
1643,0.724400481133
1644,0.574330210872
1645,0.534603439861
1646,0.963638515175
1647,0.697945230211
1648,0.986796341257
1649,0.540661203071
1650,0.111692335563
1651,0.112466992416
1652,0.994284250297
1653,0.527984652949
1654,0.403985917497
1655,0.91249456558
1656,0.930235047139
1657,0.366095241881
1658,0.831990825219
1659,0.0672602351477
1660,0.0865181079124
1661,0.727696722557
1662,0.985336843747
1663,0.0411635297849
1664,0.941226123577
1665,0.923164321553
1666,0.761185037352
1667,0.0838072728918
1668,0.175691017685
1669,0.299288203581
1670,0.484124259824
1671,0.630329562789
1672,0.976597962284
1673,0.453184904745
1674,0.222257404727
1675,0.622077013471
1676,0.342202103593
1677,0.401624651667
1678,0.63768286066
1679,0.600530848399
1680,0.12449336175
1681,0.615762289495
1682,0.944601243414
1683,0.309269480026
1684,0.548830449389
1685,0.247243796173
1686,0.725775054504
1687,0.733113539775
1688,0.151805178181
1689,0.547740607976
1690,0.0172180849909
1691,0.970186389881
1692,0.194360147595
1693,0.916271137323
1694,0.278574967765
1695,0.614792495601
1696,0.582104354158
1697,0.0265818198314
1698,0.241513176187
1699,0.609964157377
1700,0.634607440735
1701,0.801086147195
1702,0.360814869043
1703,0.427228430564
1704,0.933974226637
1705,0.2894333546
1706,0.447816815435
1707,0.066204870953
1708,0.220366677441
1709,0.684819290637
1710,0.274627970861
1711,0.889911445311
1712,0.280318468268
1713,0.6013788362
1714,0.65778230823
1715,0.459084483489
1716,0.959887730001
1717,0.938266735156
1718,0.51534534932
1719,0.620006209662
1720,0.772802980496
1721,0.17212029371
1722,0.0291393434143
1723,0.0618335361974
1724,0.0459016019165
1725,0.0817511249616
1726,0.84816229212
1727,0.36938315546
1728,0.734054627449
1729,0.60336508539
1730,0.663571285735
1731,0.0622873167345
1732,0.0384097471215
1733,0.0164524383922
1734,0.310160061799
1735,0.526397043566
1736,0.885296686364
1737,0.922475192303
1738,0.433497323281
1739,0.266562789061
1740,0.475318207927
1741,0.714818215737
1742,0.860643043409
1743,0.607825583129
1744,0.364232619769
1745,0.540160019467
1746,0.808566939297
1747,0.78300515423
1748,0.427608645599
1749,0.321919602066
1750,0.172807483724
1751,0.520135452035
1752,0.436638959401
1753,0.60737295305
1754,0.422986186317
1755,0.39398803934
1756,0.889949367624
1757,0.872456292145
1758,0.327844657472
1759,0.325536106142
1760,0.333127968896
1761,0.796674676662
1762,0.627378037117
1763,0.292828895675
1764,0.0139109256009
1765,0.156316451696
1766,0.966299388485
1767,0.178642043385
1768,0.931752185152
1769,0.708491582692
1770,0.133383707853
1771,0.804179640489
1772,0.407113674401
1773,0.447586796434
1774,0.526332997331
1775,0.872957920192
1776,0.239088190217
1777,0.512049275612
1778,0.779647225797
1779,0.642887749304
1780,0.011485743195
1781,0.301518632866
1782,0.801603671896
1783,0.994580817594
1784,0.0138258989348
1785,0.0743056935024
1786,0.773290930811
1787,0.485805720929
1788,0.864555187339
1789,0.622011961178
1790,0.445152099936
1791,0.222032269541
1792,0.476486976124
1793,0.928847721359
1794,0.0667442204701
1795,0.9863214434
1796,0.943717384772
1797,0.694123229112
1798,0.451510053601
1799,0.0284605529288
1800,0.306476180846
1801,0.32605642499
1802,0.9600487057
1803,0.78111457659
1804,0.992483695421
1805,0.517676519724
1806,0.642938011374
1807,0.811611102722
1808,0.891007209557
1809,0.96983056509
1810,0.180247983516
1811,0.234087447335
1812,0.841549328622
1813,0.300860479928
1814,0.731488593616
1815,0.0106919644078
1816,0.0645706625589
1817,0.0912445798119
1818,0.838405446987
1819,0.35951342104
1820,0.78268249705
1821,0.86311381305
1822,0.227155195401
1823,0.0831041023202
1824,0.807138631115
1825,0.571761563727
1826,0.935932658027
1827,0.921337298641
1828,0.56276782252
1829,0.162284610861
1830,0.701058239448
1831,0.048806811734
1832,0.162440804004
1833,0.810584333645
1834,0.282069259321
1835,0.112114657694
1836,0.845388255421
1837,0.884359700507
1838,0.217706555519
1839,0.0471331379181
1840,0.637715526698
1841,0.973095689009
1842,0.0168682508259
1843,0.893341171767
1844,0.0637815735457
1845,0.951128019447
1846,0.0211692750857
1847,0.646306815199
1848,0.0968424538665
1849,0.0562636885041
1850,0.526786802647
1851,0.288469821323
1852,0.56408133314
1853,0.0497995659932
1854,0.353315880278
1855,0.0536057050389
1856,0.346498282115
1857,0.108219945712
1858,0.472310017215
1859,0.120985265917
1860,0.901693031867
1861,0.943695518934
1862,0.417870860311
1863,0.680708251421
1864,0.551819594647
1865,0.983415155723
1866,0.321442422431
1867,0.391516395494
1868,0.0421486270275
1869,0.970166582636
1870,0.308579361893
1871,0.863774555417
1872,0.238409468548
1873,0.30745327659
1874,0.317524494724
1875,0.885211897648
1876,0.371716950157
1877,0.382551693545
1878,0.240957887946
1879,0.0503941907975
1880,0.214370240255
1881,0.412012040349
1882,0.273881349484
1883,0.394677487008
1884,0.288486242441
1885,0.0778931130025
1886,0.884936380334
1887,0.477963663871
1888,0.282140123982
1889,0.133716613209
1890,0.380457573545
1891,0.546116234177
1892,0.403516368207
1893,0.0878014148424
1894,0.327152949896
1895,0.804246300634
1896,0.218431572113
1897,0.129162757154
1898,0.935124977846
1899,0.634686164555
1900,0.451636501952
1901,0.38235838468
1902,0.423935047937
1903,0.303892301121
1904,0.0272894902839
1905,0.0418630936549
1906,0.621300282547
1907,0.563043154333
1908,0.246115268319
1909,0.724958632567
1910,0.047799016032
1911,0.167895386179
1912,0.556086170839
1913,0.389995421582
1914,0.353966531363
1915,0.397326150062
1916,0.331288591597
1917,0.478329249193
1918,0.587687644026
1919,0.0227347365771
1920,0.0986511392566
1921,0.553887611344
1922,0.724063752998
1923,0.131778621325
1924,0.639686585461
1925,0.0606150556959
1926,0.0677093108411
1927,0.305699715095
1928,0.855394630281
1929,0.863908862376
1930,0.962705587522
1931,0.581984268206
1932,0.956046242032
1933,0.887314056276
1934,0.5147279481
1935,0.628786825343
1936,0.963638515175
1937,0.978826824455
1938,0.769955553963
1939,0.620396496851
1940,0.735154970108
1941,0.984953162924
1942,0.0219068461371
1943,0.867334095668
1944,0.0649461165825
1945,0.658225934413
1946,0.395899759847
1947,0.96498513856
1948,0.178640888141
1949,0.0380311752303
1950,0.199097865386
1951,0.311069971568
1952,0.373901742224
1953,0.0580555412329
1954,0.739579832508
1955,0.593531452762
1956,0.514895205696
1957,0.896284275865
1958,0.163828093022
1959,0.296236212418
1960,0.555322263095
1961,0.038493166281
1962,0.143981013837
1963,0.688750263328
1964,0.652008626779
1965,0.0108649763525
1966,0.303533323866
1967,0.920637611775
1968,0.58840133829
1969,0.629356638312
1970,0.519322917192
1971,0.121966916409
1972,0.889466290041
1973,0.375678445341
1974,0.516317880559
1975,0.265847852033
1976,0.196388124384
1977,0.864574301964
1978,0.340858832463
1979,0.94646990221
1980,0.978854605217
1981,0.340441515439
1982,0.0485716548215
1983,0.280362934367
1984,0.922770411388
1985,0.875670645291
1986,0.201056018989
1987,0.931724030613
1988,0.808301326041
1989,0.44972378461
1990,0.72313968385
1991,0.404378221217
1992,0.561260058428
1993,0.0529699364666
1994,0.355344201722
1995,0.754652063198
1996,0.346641988658
1997,0.533519380603
1998,0.988416276709
1999,0.0272250965227
2000,0.216966043353
2001,0.0607262458646
2002,0.471544608443
2003,0.929637565775
2004,0.0763225711205
2005,0.838217012462
2006,0.377862399401
2007,0.304453114798
2008,0.385933060565
2009,0.436162311913
2010,0.92922771178
2011,0.908716065362
2012,0.145499373977
2013,0.461260956754
2014,0.962878749375
2015,0.876491995684
2016,0.0230262420009
2017,0.731845688691
2018,0.951028831194
2019,0.602915759492
2020,0.0137973500754
2021,0.690702177964
2022,0.986196188953
2023,0.235088987546
2024,0.183810687704
2025,0.0313247238764
2026,0.991353239624
2027,0.25957947383
2028,0.493436292195
2029,0.755656021321
2030,0.985750017432
2031,0.0148030850723
2032,0.853840054733
2033,0.914663030601
2034,0.443271224522
2035,0.964461933867
2036,0.0136240964789
2037,0.340725819129
2038,0.745719506006
2039,0.819606774423
2040,0.517515016362
2041,0.395592237594
2042,0.990287842279
2043,0.603513011896
2044,0.195956735993
2045,0.671686424327
2046,0.445858525453
2047,0.985341797483
2048,0.923145924544
2049,0.901341806202
2050,0.206047701929
2051,0.62224128595
2052,0.929493572813
2053,0.0473099523106
2054,0.624472475951
2055,0.803276456803
2056,0.857068389392
2057,0.050135798454
2058,0.680796482436
2059,0.139277960439
2060,0.562317908493
2061,0.0698400692772
2062,0.476426546242
2063,0.5996148956
2064,0.98208830993
2065,0.937357069989
2066,0.689195262951
2067,0.954500145795
2068,0.732236810902
2069,0.418501470242
2070,0.414412238983
2071,0.104174258282
2072,0.285783908589
2073,0.673533744597
2074,0.975040619767
2075,0.116438762324
2076,0.269279339015
2077,0.72311415629
2078,0.146969505253
2079,0.862882476814
2080,0.921179995914
2081,0.940567959896
2082,0.342794779061
2083,0.950516442358
2084,0.183542140279
2085,0.372896329579
2086,0.182580681173
2087,0.837352297905
2088,0.534058459621
2089,0.371972124976
2090,0.375667921266
2091,0.475768814563
2092,0.195139048917
2093,0.08083537936
2094,0.485550951452
2095,0.166965127556
2096,0.354149290627
2097,0.793395762567
2098,0.947848869306
2099,0.499436327119
2100,0.74015192433
2101,0.136377874957
2102,0.86740304058
2103,0.366907237063
2104,0.301105644714
2105,0.45445289942
2106,0.915780254792
2107,0.373757408158
2108,0.352571874869
2109,0.680379317044
2110,0.61380596135
2111,0.587144711928
2112,0.354177983938
2113,0.450272632495
2114,0.205026346711
2115,0.43304395444
2116,0.62759331593
2117,0.30048392665
2118,0.400878375972
2119,0.594804720419
2120,0.0318046087082
2121,0.103339915882
2122,0.715330587546
2123,0.169589900016
2124,0.898488717752
2125,0.624536536531
2126,0.0601689264023
2127,0.457357630914
2128,0.984077586827
2129,0.847089692806
2130,0.0450025090748
2131,0.0865669860152
2132,0.0409773145881
2133,0.352288966466
2134,0.273338804926
2135,0.922638653685
2136,0.264858971608
2137,0.00753853427661
2138,0.698386642169
2139,0.855006037755
2140,0.337229464284
2141,0.791848708866
2142,0.327954841336
2143,0.161041010592
2144,0.0809840597376
2145,0.833612326783
2146,0.199416445528
2147,0.50682218893
2148,0.747097867435
2149,0.0469852692652
2150,0.593186235231
2151,0.70091935921
2152,0.194428800055
2153,0.341750009984
2154,0.259462996109
2155,0.763134357741
2156,0.071700986571
2157,0.0361075378072
2158,0.267196900253
2159,0.847659817778
2160,0.292800055536
2161,0.689897424739
2162,0.0861187954699
2163,0.276436229606
2164,0.408359986345
2165,0.611595143488
2166,0.988912847069
2167,0.925113249506
2168,0.288188774704
2169,0.460011364644
2170,0.773607885692
2171,0.146991031112
2172,0.295767008066
2173,0.217027892652
2174,0.392924357051
2175,0.769230203195
2176,0.0185481592233
2177,0.110894369173
2178,0.547818146319
2179,0.532937110669
2180,0.538019776389
2181,0.138558580739
2182,0.0535285258425
2183,0.121783893589
2184,0.273394334833
2185,0.048239771075
2186,0.859687269243
2187,0.324933815562
2188,0.031897617434
2189,0.523785888231
2190,0.00974633725188
2191,0.286986952732
2192,0.364417592581
2193,0.993350491899
2194,0.891327224261
2195,0.628573366711
2196,0.0184476744794
2197,0.884894082635
2198,0.333496047219
2199,0.0757680211826
2200,0.942017478781
2201,0.647496571081
2202,0.68930791353
2203,0.660254766523
2204,0.984250771166
2205,0.355322427585
2206,0.38515652798
2207,0.713309910496
2208,0.687935408424
2209,0.20388539788
2210,0.670587502014
2211,0.339425026411
2212,0.668294304456
2213,0.342731204505
2214,0.549719951688
2215,0.802089766869
2216,0.367395886974
2217,0.83761123502
2218,0.214780994778
2219,0.961176910477
2220,0.984833922753
2221,0.580341880123
2222,0.952045520225
2223,0.685973479613
2224,0.846620712624
2225,0.0348701889069
2226,0.493201884186
2227,0.033484958114
2228,0.0565592301665
2229,0.262155127637
2230,0.713664326745
2231,0.795484738953
2232,0.751352006824
2233,0.762935882783
2234,0.561142430496
2235,0.742869917404
2236,0.621305333057
2237,0.847928822343
2238,0.214958460679
2239,0.920511344988
2240,0.750368008983
2241,0.964028207332
2242,0.67502945087
2243,0.960634844988
2244,0.132462284145
2245,0.158702351442
2246,0.693023623214
2247,0.973565705699
2248,0.821073809454
2249,0.204545775009
2250,0.968601283377
2251,0.791999217216
2252,0.458875616451
2253,0.0495811137578
2254,0.543645074162
2255,0.895167929775
2256,0.545202845929
2257,0.228382858563
2258,0.826082902225
2259,0.293695496169
2260,0.75974797597
2261,0.119567073631
2262,0.390355043136
2263,0.733516565641
2264,0.857856416183
2265,0.00820689453083
2266,0.333585325582
2267,0.0734997424923
2268,0.828223943136
2269,0.988662440988
2270,0.272289979515
2271,0.135394309473
2272,0.39589059665
2273,0.944443696646
2274,0.961317706789
2275,0.97282391624
2276,0.438066490381
2277,0.0557301478658
2278,0.247542200632
2279,0.709156345054
2280,0.992630804603
2281,0.0766672399149
2282,0.836265407527
2283,0.541262915054
2284,0.229576124065
2285,0.619764127177
2286,0.272326624249
2287,0.0854203753141
2288,0.230030010736
2289,0.104631403329
2290,0.147992126493
2291,0.243935016387
2292,0.824908682703
2293,0.251495849381
2294,0.175440733809
2295,0.832580087053
2296,0.231856809021
2297,0.658905875433
2298,0.492269082873
2299,0.695450664509
2300,0.480702493266
2301,0.599954855748
2302,0.976939465831
2303,0.936729015576
2304,0.272116479848
2305,0.77457874516
2306,0.0471928878257
2307,0.625523834555
2308,0.587328622292
2309,0.334472416296
2310,0.17208095258
2311,0.0327099331862
2312,0.0182367208808
2313,0.519940372924
2314,0.323694752663
2315,0.29083938953
2316,0.940865879201
2317,0.394276700551
2318,0.654279229579
2319,0.273713808121
2320,0.0437357537846
2321,0.867891370268
2322,0.222687766551
2323,0.707001946043
2324,0.726444156386
2325,0.562473016299
2326,0.631159768727
2327,0.357368511476
2328,0.704258937487
2329,0.443389869821
2330,0.643446637558
2331,0.184973394808
2332,0.0164524383922
2333,0.388059942712
2334,0.878810992025
2335,0.950271737462
2336,0.700302849454
2337,0.981228357932
2338,0.750544700235
2339,0.0890108496798
2340,0.240515310757
2341,0.781763207453
2342,0.500595364396
2343,0.68482413715
2344,0.962483272974
2345,0.349384554464
2346,0.500052005786
2347,0.0804573358753
2348,0.178392504896
2349,0.840596597447
2350,0.929692410012
2351,0.132330594332
2352,0.416698038819
2353,0.016958088558
2354,0.653846904068
2355,0.979315897001
2356,0.980335516347
2357,0.544780702767
2358,0.958382233163
2359,0.623013654065
2360,0.781208265603
2361,0.837284779534
2362,0.869763205654
2363,0.915762944182
2364,0.353504665804
2365,0.390358994552
2366,0.09828304937
2367,0.094433566227
2368,0.930869520786
2369,0.909088640337
2370,0.275895568961
2371,0.784056296937
2372,0.842492875133
2373,0.0681663789048
2374,0.302999354133
2375,0.708818231731
2376,0.775850232094
2377,0.720035466352
2378,0.308672535099
2379,0.88817721851
2380,0.269363695891
2381,0.921814695121
2382,0.489924553985
2383,0.0277729388942
2384,0.374725864803
2385,0.0536057050389
2386,0.933113203554
2387,0.802538657696
2388,0.603776247669
2389,0.296045245937
2390,0.270860235171
2391,0.414321520482
2392,0.148720183479
2393,0.757732452531
2394,0.949009227723
2395,0.215146126281
2396,0.33097428403
2397,0.38313771323
2398,0.0398425105517
2399,0.081400850251
2400,0.929329821287
2401,0.353966531363
2402,0.471496848997
2403,0.0956398126725
2404,0.965815784585
2405,0.308712404039
2406,0.414441651381
2407,0.839907953235
2408,0.0393579512986
2409,0.163886144831
2410,0.179899911861
2411,0.456247926652
2412,0.0482419798011
2413,0.465405592529
2414,0.610361037975
2415,0.624477748634
2416,0.339289994626
2417,0.699483773499
2418,0.90008546547
2419,0.264319578337
2420,0.669654466652
2421,0.311962022207
2422,0.548689670937
2423,0.0113804943717
2424,0.44979417439
2425,0.531265096721
2426,0.35967039639
2427,0.855439310725
2428,0.868789413985
2429,0.654876808591
2430,0.248449646533
2431,0.833409210377
2432,0.314872503379
2433,0.328281193477
2434,0.902853352811
2435,0.723432629771
2436,0.774067704505
2437,0.438567489203
2438,0.063367326612
2439,0.580808201437
2440,0.103583702754
2441,0.943594822556
2442,0.97456310644
2443,0.373270182316
2444,0.990906831549
2445,0.616054326815
2446,0.0548169037484
2447,0.138403298301
2448,0.695229737275
2449,0.389140380527
2450,0.425472874624
2451,0.0439105325829
2452,0.581004485312
2453,0.7390163707
2454,0.97898808239
2455,0.131462443599
2456,0.778303347218
2457,0.395197365993
2458,0.175189791464
2459,0.927056290221
2460,0.995813934134
2461,0.565874443292
2462,0.651099896069
2463,0.928171354688
2464,0.175570472343
2465,0.912006589404
2466,0.487036095765
2467,0.126112596291
2468,0.960184590367
2469,0.262135355079
2470,0.175521054561
2471,0.698560601177
2472,0.640292513126
2473,0.950142442621
2474,0.756779779702
2475,0.264206624353
2476,0.958505758381
2477,0.920234624018
2478,0.479266920631
2479,0.0349149858753
2480,0.957200482838
2481,0.26549597874
2482,0.221047719513
2483,0.423561623372
2484,0.823252819257
2485,0.871494817463
2486,0.153295362004
2487,0.97680808542
2488,0.114899898035
2489,0.27125886755
2490,0.959461313746
2491,0.577733039374
2492,0.6700481496
2493,0.638765999827
2494,0.613446593103
2495,0.00663499475133
2496,0.619748968034
2497,0.00428018786881
2498,0.469661583763
2499,0.488319900634
2500,0.17208095258
2501,0.143266093637
2502,0.810683209522
2503,0.0411077764937
2504,0.983196179738
2505,0.0472558432827
2506,0.333336109837
2507,0.0474258306675
2508,0.762081635052
2509,0.809978580673
2510,0.473883877959
2511,0.19874258986
2512,0.810434954926
2513,0.593480553144
2514,0.0222960420485
2515,0.888975289653
2516,0.0499923797452
2517,0.267987789935
2518,0.402780114651
2519,0.0241470552187
2520,0.856508686541
2521,0.918657463515
2522,0.0691211197156
2523,0.756217112017
2524,0.103327193367
2525,0.816950477266
2526,0.113081275106
2527,0.0148131166834
2528,0.964333398089
2529,0.346313881789
2530,0.503589176537
2531,0.424178510746
2532,0.853507893707
2533,0.759519932457
2534,0.964461933867
2535,0.796748580096
2536,0.422130567535
2537,0.686769623032
2538,0.89603400885
2539,0.600588926937
2540,0.565502104838
2541,0.63882868698
2542,0.432638559029
2543,0.961671886083
2544,0.409808614959
2545,0.0422719539756
2546,0.0149408492399
2547,0.425274797142
2548,0.686212778376
2549,0.977098712042
2550,0.604214664893
2551,0.563674173274
2552,0.791456707311
2553,0.693145177485
2554,0.969212680975
2555,0.314375208019
2556,0.664009759484
2557,0.461711813531
2558,0.549464435011
2559,0.163023754826
2560,0.568006857745
2561,0.131778621325
2562,0.0925873110865
2563,0.144999711707
2564,0.0204174416271
2565,0.709861050121
2566,0.684128051638
2567,0.292536452633
2568,0.0353943810464
2569,0.43398886411
2570,0.859790522663
2571,0.644231944728
2572,0.954312174428
2573,0.42938655556
2574,0.251648948614
2575,0.598531269926
2576,0.327878339184
2577,0.510159046444
2578,0.356765572679
2579,0.8869793406
2580,0.349885968195
2581,0.803837114418
2582,0.0739870584084
2583,0.267764538379
2584,0.715111553123
2585,0.494812589326
2586,0.201170660439
2587,0.437504554556
2588,0.91413024922
2589,0.317703190086
2590,0.630043855804
2591,0.647292387982
2592,0.965233230644
2593,0.178467497354
2594,0.507023384214
2595,0.844564908561
2596,0.882577030481
2597,0.115549503929
2598,0.0966561029483
2599,0.0532566720988
2600,0.610021357176
2601,0.786540464723
2602,0.348491256167
2603,0.29288405961
2604,0.984726937263
2605,0.5764857031
2606,0.149421685492
2607,0.144959822389
2608,0.0201622937075
2609,0.839937071245
2610,0.476865455803
2611,0.778766138764
2612,0.942399032731
2613,0.0893327736687
2614,0.988726540312
2615,0.0841311223341
2616,0.082544210688
2617,0.30745327659
2618,0.732514820815
2619,0.59988076157
2620,0.433699929592
2621,0.12351403597
2622,0.937411483345
2623,0.56840117203
2624,0.0531246223759
2625,0.494039949882
2626,0.4730361023
2627,0.481543677673
2628,0.0342870434942
2629,0.584026319652
2630,0.549516532216
2631,0.933800013838
2632,0.573815882
2633,0.671625918262
2634,0.318817104945
2635,0.767327200352
2636,0.991924557839
2637,0.0211746600991
2638,0.551966855266
2639,0.028191973828
2640,0.555462865351
2641,0.878495122122
2642,0.0340610715552
2643,0.025840323829
2644,0.554012075866
2645,0.486948234058
2646,0.806790927583
2647,0.564661272506
2648,0.360339604428
2649,0.645428541096
2650,0.292026122494
2651,0.983255045673
2652,0.628802605136
2653,0.842059739668
2654,0.250207908721
2655,0.556561549057
2656,0.799700933951
2657,0.868233951905
2658,0.717052538339
2659,0.666589031132
2660,0.307238489379
2661,0.956541845698
2662,0.815610010518
2663,0.0390077147714
2664,0.496472278784
2665,0.529030748872
2666,0.300284006333
2667,0.198607426164
2668,0.810743901603
2669,0.107625407721
2670,0.0607561741368
2671,0.890985544784
2672,0.129078526987
2673,0.130098217598
2674,0.424755769319
2675,0.277613266629
2676,0.451129150106
2677,0.431935185051
2678,0.122465756824
2679,0.245152532639
2680,0.582513005104
2681,0.276047461226
2682,0.0737868096351
2683,0.48174322699
2684,0.290018891151
2685,0.201614891612
2686,0.252197639885
2687,0.258405523894
2688,0.975377032064
2689,0.0119972050699
2690,0.236925940752
2691,0.941939528354
2692,0.976293520546
2693,0.344564172576
2694,0.0130038075972
2695,0.299202372756
2696,0.519928768848
2697,0.0388216238994
2698,0.977957334045
2699,0.974029207761
2700,0.587638351203
2701,0.549412050724
2702,0.041358121401
2703,0.774123239888
2704,0.886803633579
2705,0.580841861243
2706,0.50112975236
2707,0.202651370397
2708,0.957430961675
2709,0.0694809571418
2710,0.690499960777
2711,0.421037160967
2712,0.658435918085
2713,0.936224280342
2714,0.461096554252
2715,0.259878636796
2716,0.0142579198656
2717,0.184737923367
2718,0.871238130758
2719,0.638518295308
2720,0.237512566938
2721,0.893893367222
2722,0.736645343127
2723,0.447805376318
2724,0.0540890101397
2725,0.153109295746
2726,0.843713188188
2727,0.935863035595
2728,0.990946834766
2729,0.044540319954
2730,0.565942978361
2731,0.575286980094
2732,0.927479081994
2733,0.440211355891
2734,0.0353107600069
2735,0.136467660768
2736,0.434902516876
2737,0.932542263612
2738,0.256915687158
2739,0.040612290033
2740,0.773389089353
2741,0.800411554049
2742,0.888200284257
2743,0.578303368081
2744,0.91008169515
2745,0.352908466684
2746,0.103400628388
2747,0.882046283269
2748,0.976786302229
2749,0.0584417155585
2750,0.503967934619
2751,0.909671484867
2752,0.316515684129
2753,0.0559727758518
2754,0.128905461832
2755,0.124046137179
2756,0.848346904866
2757,0.763449042112
2758,0.0937254840521
2759,0.99001882452
2760,0.112318153715
2761,0.0480844107232
2762,0.110793482541
2763,0.923640298488
2764,0.319179579298
2765,0.16987437135
2766,0.727344811429
2767,0.654197509059
2768,0.864760481926
2769,0.910403168881
2770,0.112084670927
2771,0.368521547622
2772,0.040612290033
2773,0.85728894801
2774,0.362594634099
2775,0.790566128486
2776,0.173122530958
2777,0.840191835776
2778,0.336350071509
2779,0.0908778295642
2780,0.954500145795
2781,0.525821381214
2782,0.308294003353
2783,0.447465570375
2784,0.0392922295927
2785,0.817368042474
2786,0.710814404615
2787,0.0435047240939
2788,0.6520180319
2789,0.912411128234
2790,0.879999303463
2791,0.0356340933154
2792,0.015043685502
2793,0.489100820531
2794,0.29746415994
2795,0.704658909834
2796,0.271949645342
2797,0.275028374354
2798,0.484124259824
2799,0.84041717188
2800,0.267850587924
2801,0.847405966511
2802,0.53421594778
2803,0.070813655222
2804,0.461424814669
2805,0.78712598344
2806,0.738855242231
2807,0.469228750276
2808,0.0293173715761
2809,0.681749133615
2810,0.587211464124
2811,0.00523997757137
2812,0.539169709924
2813,0.901591793882
2814,0.943746647248
2815,0.563637500222
2816,0.779860421694
2817,0.48943893158
2818,0.927601183274
2819,0.634809437202
2820,0.209183121646
2821,0.446585378967
2822,0.0646416109685
2823,0.986096848023
2824,0.757805424118
2825,0.83951283085
2826,0.651490422297
2827,0.320851880238
2828,0.372497874952
2829,0.0353948726127
2830,0.416644658925
2831,0.414238214264
2832,0.971356614817
2833,0.228519574421
2834,0.427068312515
2835,0.337878006275
2836,0.801712731736
2837,0.939733268067
2838,0.0304504303818
2839,0.159303419395
2840,0.489362848691
2841,0.654346762387
2842,0.189186441852
2843,0.528176980969
2844,0.0320781497329
2845,0.549103807776
2846,0.659972706218
2847,0.793613465603
2848,0.143496127747
2849,0.955866595101
2850,0.828143045364
2851,0.960044895369
2852,0.921549330756
2853,0.14384128017
2854,0.943333944015
2855,0.244601821798
2856,0.989224371251
2857,0.476515456838
2858,0.961289723946
2859,0.0107631524411
2860,0.378568748854
2861,0.304883632176
