Id,Choice
1499,0.229337974611
1500,0.600823557731
1501,0.623456389897
1502,0.731450526216
1503,0.267874007568
1504,0.212520691159
1505,0.456337956181
1506,0.517200150794
1507,0.341660129305
1508,0.212520691159
1509,0.514726694746
1510,0.252025232185
1511,0.765184279724
1512,0.32026792292
1513,0.223414385482
1514,0.474006308704
1515,0.223784663522
1516,0.430299993367
1517,0.448659606001
1518,0.442594211305
1519,0.56662953914
1520,0.451198166631
1521,0.751447495471
1522,0.459197461409
1523,0.22707614417
1524,0.518746194148
1525,0.546227970198
1526,0.377332392007
1527,0.78434219605
1528,0.43596580451
1529,0.26013069672
1530,0.553743669378
1531,0.335741127805
1532,0.443190159397
1533,0.612125552021
1534,0.773648459272
1535,0.259756764309
1536,0.78434219605
1537,0.78434219605
1538,0.409598316377
1539,0.212520691159
1540,0.616501827817
1541,0.281313369783
1542,0.78434219605
1543,0.774781962542
1544,0.275554524144
1545,0.226764270184
1546,0.402342492151
1547,0.451131303772
1548,0.490556114132
1549,0.404475532311
1550,0.773415951306
1551,0.386447957201
1552,0.695376818785
1553,0.212520691159
1554,0.456330202872
1555,0.501088040041
1556,0.78434219605
1557,0.765184279724
1558,0.212520691159
1559,0.54657482284
1560,0.454410360552
1561,0.621985265546
1562,0.774781962542
1563,0.599195152895
1564,0.532830696113
1565,0.648325419179
1566,0.768359568781
1567,0.212520691159
1568,0.218495112948
1569,0.78434219605
1570,0.26013069672
1571,0.443969367405
1572,0.775033627331
1573,0.462231074229
1574,0.477559855437
1575,0.260690977179
1576,0.429950111156
1577,0.78434219605
1578,0.683683518636
1579,0.522165792811
1580,0.483377979626
1581,0.594240601981
1582,0.394288570786
1583,0.447372755283
1584,0.78434219605
1585,0.612125552021
1586,0.78434219605
1587,0.293911355543
1588,0.448305396262
1589,0.471963010873
1590,0.247938423421
1591,0.573934652787
1592,0.333114084924
1593,0.390346649359
1594,0.424559806999
1595,0.626402356021
1596,0.469687576497
1597,0.505581648597
1598,0.495176916832
1599,0.627371174406
1600,0.57352887722
1601,0.773415951306
1602,0.224149820354
1603,0.478355348461
1604,0.218495112948
1605,0.768359568781
1606,0.78434219605
1607,0.342811324523
1608,0.36500282417
1609,0.78434219605
1610,0.390346649359
1611,0.445175035845
1612,0.495176916832
1613,0.779165261009
1614,0.33199753648
1615,0.78434219605
1616,0.54568211077
1617,0.326585867475
1618,0.463200336215
1619,0.233878902051
1620,0.758741563531
1621,0.359447963488
1622,0.644492126198
1623,0.544804339402
1624,0.475346965167
1625,0.578379622637
1626,0.22707614417
1627,0.649770590328
1628,0.233020623621
1629,0.768359568781
1630,0.554643759209
1631,0.319251013045
1632,0.426951243684
1633,0.630498834987
1634,0.582996051702
1635,0.212520691159
1636,0.361802678233
1637,0.760798820214
1638,0.340084769753
1639,0.694719063778
1640,0.409598316377
1641,0.218495112948
1642,0.212520691159
1643,0.393940851588
1644,0.469687576497
1645,0.460705411998
1646,0.212520691159
1647,0.304639038089
1648,0.212520691159
1649,0.461700303108
1650,0.759151119847
1651,0.768920928014
1652,0.212520691159
1653,0.590622638982
1654,0.558675921618
1655,0.314233221469
1656,0.228784311569
1657,0.578353123894
1658,0.338146527396
1659,0.768779490886
1660,0.768779490886
1661,0.380021794587
1662,0.212520691159
1663,0.78434219605
1664,0.229983261189
1665,0.227715422113
1666,0.370804007285
1667,0.75691896017
1668,0.691974946656
1669,0.648220314667
1670,0.535812925804
1671,0.495176916832
1672,0.223784663522
1673,0.483350560936
1674,0.608890012483
1675,0.420425905046
1676,0.593597033955
1677,0.568858493599
1678,0.457425034907
1679,0.415642151849
1680,0.765184279724
1681,0.446258354656
1682,0.218495112948
1683,0.618380217766
1684,0.425055550176
1685,0.724376057439
1686,0.415966768257
1687,0.349698419414
1688,0.69197097451
1689,0.459042460446
1690,0.78434219605
1691,0.212520691159
1692,0.752656630649
1693,0.380859731314
1694,0.650334346721
1695,0.454656700598
1696,0.446289363358
1697,0.78434219605
1698,0.623215635118
1699,0.463603056989
1700,0.409016696905
1701,0.241220256158
1702,0.573148844359
1703,0.474896820914
1704,0.212520691159
1705,0.617885121796
1706,0.565858065017
1707,0.774781962542
1708,0.619678527004
1709,0.482175353526
1710,0.649481034417
1711,0.248328135226
1712,0.634625893078
1713,0.422861356935
1714,0.40802776198
1715,0.425792036827
1716,0.229983261189
1717,0.220181154699
1718,0.465939485392
1719,0.441674507832
1720,0.359320358966
1721,0.644765875392
1722,0.78434219605
1723,0.774781962542
1724,0.78434219605
1725,0.750839341108
1726,0.3198469869
1727,0.545678630514
1728,0.363406684438
1729,0.428655252583
1730,0.379681746664
1731,0.774781962542
1732,0.78434219605
1733,0.78434219605
1734,0.477399708968
1735,0.480856989421
1736,0.263327577674
1737,0.255706559602
1738,0.520907231609
1739,0.623395705059
1740,0.510314752005
1741,0.42345895565
1742,0.242237454112
1743,0.448034130048
1744,0.594367092371
1745,0.465011856148
1746,0.287037304728
1747,0.356069333064
1748,0.458046568533
1749,0.573148844359
1750,0.638325910058
1751,0.582996051702
1752,0.493717112729
1753,0.448341014556
1754,0.576216720781
1755,0.61417695304
1756,0.231731666157
1757,0.233020623621
1758,0.648787063768
1759,0.56662953914
1760,0.628959433177
1761,0.253875783887
1762,0.41132119937
1763,0.537480871856
1764,0.78434219605
1765,0.653769115604
1766,0.223784663522
1767,0.63243155579
1768,0.212520691159
1769,0.416946313884
1770,0.731450526216
1771,0.288574058602
1772,0.600308086114
1773,0.514883838975
1774,0.490878116299
1775,0.246489796414
1776,0.635039692012
1777,0.464824906358
1778,0.256194397805
1779,0.443846883115
1780,0.78434219605
1781,0.637853218867
1782,0.371386876117
1783,0.212520691159
1784,0.78434219605
1785,0.78434219605
1786,0.360170068555
1787,0.539340773405
1788,0.294171051167
1789,0.42055832771
1790,0.496695283126
1791,0.627631855602
1792,0.559410884423
1793,0.336995710023
1794,0.78434219605
1795,0.218495112948
1796,0.232665780094
1797,0.394191827601
1798,0.554643759209
1799,0.78434219605
1800,0.551155185722
1801,0.621985265546
1802,0.229675154749
1803,0.402912965246
1804,0.212520691159
1805,0.493879523048
1806,0.447459480953
1807,0.281736836895
1808,0.229408106186
1809,0.218495112948
1810,0.702693885085
1811,0.630498834987
1812,0.247009054423
1813,0.621985265546
1814,0.38373049928
1815,0.78434219605
1816,0.748554685406
1817,0.748554685406
1818,0.271625004647
1819,0.597292725823
1820,0.252798609034
1821,0.303990217134
1822,0.604844941877
1823,0.782772694805
1824,0.357405198551
1825,0.442871489859
1826,0.217940556537
1827,0.24451732117
1828,0.469124276271
1829,0.74196205109
1830,0.4288752612
1831,0.78434219605
1832,0.758741563531
1833,0.337657612948
1834,0.56662953914
1835,0.776307405542
1836,0.223784663522
1837,0.229983261189
1838,0.644765875392
1839,0.78434219605
1840,0.411160778398
1841,0.212520691159
1842,0.78434219605
1843,0.223784663522
1844,0.768779490886
1845,0.228784311569
1846,0.78434219605
1847,0.410627313987
1848,0.76747591206
1849,0.731875155745
1850,0.494221508747
1851,0.627631855602
1852,0.517200150794
1853,0.78434219605
1854,0.568203920415
1855,0.78434219605
1856,0.614917303652
1857,0.774781962542
1858,0.465011856148
1859,0.721087707548
1860,0.248481315636
1861,0.212520691159
1862,0.535812925804
1863,0.424346757125
1864,0.434867033791
1865,0.212520691159
1866,0.548691893696
1867,0.548455030358
1868,0.78434219605
1869,0.223784663522
1870,0.568203920415
1871,0.237522043609
1872,0.621352595014
1873,0.621985265546
1874,0.616868899555
1875,0.221770008029
1876,0.537801455712
1877,0.567378946425
1878,0.646347595172
1879,0.78434219605
1880,0.757664264534
1881,0.585081506828
1882,0.671383027042
1883,0.572717625751
1884,0.586796929176
1885,0.722210686134
1886,0.229983261189
1887,0.570183768035
1888,0.600405100407
1889,0.775033627331
1890,0.574231325363
1891,0.415110346089
1892,0.559410884423
1893,0.698911081551
1894,0.546115305945
1895,0.294171051167
1896,0.640831103137
1897,0.747775034016
1898,0.235554174433
1899,0.300629833612
1900,0.508992123183
1901,0.603093555523
1902,0.464574600094
1903,0.638297923622
1904,0.78434219605
1905,0.78434219605
1906,0.435361824265
1907,0.481230696923
1908,0.625460488213
1909,0.394861785609
1910,0.78434219605
1911,0.765184279724
1912,0.544446077626
1913,0.61417695304
1914,0.599742897119
1915,0.504481310007
1916,0.585153019647
1917,0.463781385057
1918,0.456973105274
1919,0.78434219605
1920,0.670944035736
1921,0.416120308019
1922,0.400900823473
1923,0.691498409275
1924,0.377668519661
1925,0.775033627331
1926,0.78434219605
1927,0.589727868651
1928,0.378944339213
1929,0.257485830368
1930,0.212520691159
1931,0.481701925313
1932,0.212520691159
1933,0.2238273633
1934,0.468450585476
1935,0.461507321332
1936,0.212520691159
1937,0.229983261189
1938,0.390346649359
1939,0.42055832771
1940,0.314796646989
1941,0.226764270184
1942,0.78434219605
1943,0.22836189486
1944,0.775033627331
1945,0.400935299343
1946,0.561987202631
1947,0.212520691159
1948,0.758309142627
1949,0.78434219605
1950,0.638462964443
1951,0.587855239812
1952,0.600823557731
1953,0.777865143926
1954,0.39695402943
1955,0.42384370747
1956,0.467848079433
1957,0.241220256158
1958,0.765184279724
1959,0.625347122594
1960,0.424018476889
1961,0.78434219605
1962,0.768920928014
1963,0.361802678233
1964,0.433017906425
1965,0.78434219605
1966,0.535812925804
1967,0.230086585036
1968,0.50525424307
1969,0.495176916832
1970,0.446085304098
1971,0.642884345911
1972,0.229983261189
1973,0.603093555523
1974,0.482700460242
1975,0.635042168057
1976,0.627631855602
1977,0.271557410232
1978,0.577823634467
1979,0.232665780094
1980,0.223784663522
1981,0.565138777592
1982,0.78434219605
1983,0.645061004914
1984,0.320143989182
1985,0.254521861211
1986,0.680039021484
1987,0.226764270184
1988,0.300635126248
1989,0.539907203856
1990,0.371800542437
1991,0.5992284587
1992,0.522849461668
1993,0.78434219605
1994,0.582996051702
1995,0.383301489417
1996,0.549339008827
1997,0.505548918297
1998,0.212520691159
1999,0.78434219605
2000,0.723653440053
2001,0.782772694805
2002,0.459540651996
2003,0.218495112948
2004,0.75691896017
2005,0.237421865172
2006,0.598479566353
2007,0.56662953914
2008,0.520271156906
2009,0.564838578134
2010,0.226764270184
2011,0.222608686451
2012,0.765184279724
2013,0.480802644017
2014,0.212520691159
2015,0.236863388561
2016,0.78434219605
2017,0.401662864477
2018,0.218495112948
2019,0.413166507055
2020,0.78434219605
2021,0.40432190653
2022,0.212520691159
2023,0.648624070631
2024,0.700115917259
2025,0.78434219605
2026,0.212520691159
2027,0.6845716166
2028,0.459540651996
2029,0.39877925704
2030,0.212520691159
2031,0.78434219605
2032,0.303941783221
2033,0.263391674818
2034,0.535812925804
2035,0.223784663522
2036,0.78434219605
2037,0.619686880382
2038,0.421241415305
2039,0.340385275374
2040,0.457324837324
2041,0.522833267651
2042,0.212520691159
2043,0.421921986343
2044,0.680985072583
2045,0.423077778831
2046,0.480642355553
2047,0.226764270184
2048,0.218495112948
2049,0.231731666157
2050,0.731450526216
2051,0.393671668989
2052,0.226702010592
2053,0.777865143926
2054,0.37903771987
2055,0.336019458951
2056,0.359771103086
2057,0.782772694805
2058,0.40432190653
2059,0.665609946275
2060,0.459603776259
2061,0.782772694805
2062,0.528523443816
2063,0.450505197615
2064,0.226764270184
2065,0.212520691159
2066,0.443969367405
2067,0.223784663522
2068,0.394391525261
2069,0.535812925804
2070,0.582996051702
2071,0.78434219605
2072,0.610100194695
2073,0.448055337316
2074,0.223784663522
2075,0.767203454258
2076,0.551155185722
2077,0.342811324523
2078,0.691304136182
2079,0.22836189486
2080,0.223414385482
2081,0.218495112948
2082,0.56662953914
2083,0.212520691159
2084,0.731450526216
2085,0.561003699798
2086,0.722027684724
2087,0.241220256158
2088,0.497848716857
2089,0.607230828179
2090,0.617785041694
2091,0.443399899388
2092,0.615151796272
2093,0.707184878542
2094,0.482801948642
2095,0.651427506309
2096,0.571381236449
2097,0.421018020097
2098,0.22707614417
2099,0.496409278165
2100,0.395906310435
2101,0.689640326271
2102,0.239980982883
2103,0.501130148692
2104,0.685970127303
2105,0.504481310007
2106,0.235830404313
2107,0.599199468043
2108,0.490995399373
2109,0.435669051904
2110,0.462528195235
2111,0.5035311596
2112,0.578353123894
2113,0.546115305945
2114,0.645143909892
2115,0.504481310007
2116,0.437762222664
2117,0.583584227471
2118,0.534326424251
2119,0.448341014556
2120,0.78434219605
2121,0.782772694805
2122,0.307722816784
2123,0.767130355391
2124,0.239980982883
2125,0.441863316848
2126,0.774781962542
2127,0.502789179627
2128,0.212520691159
2129,0.325111411261
2130,0.78434219605
2131,0.774781962542
2132,0.78434219605
2133,0.522855315521
2134,0.623402540493
2135,0.230086585036
2136,0.578353123894
2137,0.78434219605
2138,0.420266066436
2139,0.319311755035
2140,0.495292791211
2141,0.317077651161
2142,0.621985265546
2143,0.635713227343
2144,0.765184279724
2145,0.359771103086
2146,0.625975016449
2147,0.486873050159
2148,0.359320358966
2149,0.78434219605
2150,0.422768758593
2151,0.438220557951
2152,0.720840663824
2153,0.577533123371
2154,0.634725204539
2155,0.386820891954
2156,0.774781962542
2157,0.78434219605
2158,0.616088567515
2159,0.287787890453
2160,0.673261660839
2161,0.402342492151
2162,0.774781962542
2163,0.605283836123
2164,0.469516755655
2165,0.439953442623
2166,0.229983261189
2167,0.349140111546
2168,0.612125552021
2169,0.576741355894
2170,0.330280289542
2171,0.751082338944
2172,0.471154724469
2173,0.642374951871
2174,0.504021331239
2175,0.404969192952
2176,0.777865143926
2177,0.74196205109
2178,0.45362756159
2179,0.456330202872
2180,0.505548918297
2181,0.635377156257
2182,0.78434219605
2183,0.758309142627
2184,0.579687517142
2185,0.78434219605
2186,0.287129529954
2187,0.593630467082
2188,0.78434219605
2189,0.49381055465
2190,0.78434219605
2191,0.650842363415
2192,0.577845857127
2193,0.218495112948
2194,0.239980982883
2195,0.406119816496
2196,0.78434219605
2197,0.263327577674
2198,0.578353123894
2199,0.768779490886
2200,0.224149820354
2201,0.39649354467
2202,0.400300074073
2203,0.432893070038
2204,0.212520691159
2205,0.597597986444
2206,0.60950217128
2207,0.382928302746
2208,0.388954107495
2209,0.654574112394
2210,0.37774316328
2211,0.57038101768
2212,0.410989169206
2213,0.577074060283
2214,0.446785145449
2215,0.395906310435
2216,0.615835877662
2217,0.265269511108
2218,0.767130355391
2219,0.218495112948
2220,0.212520691159
2221,0.535812925804
2222,0.229983261189
2223,0.400694548983
2224,0.236863388561
2225,0.776742686633
2226,0.529017238162
2227,0.78434219605
2228,0.78434219605
2229,0.587932784949
2230,0.298178544253
2231,0.390346649359
2232,0.367671104104
2233,0.29757378615
2234,0.478355348461
2235,0.332437700609
2236,0.427668375952
2237,0.275957123945
2238,0.632409369988
2239,0.289752528347
2240,0.415336152805
2241,0.218495112948
2242,0.405434450958
2243,0.212520691159
2244,0.681507855823
2245,0.698911081551
2246,0.380571184
2247,0.212520691159
2248,0.300635126248
2249,0.664059655166
2250,0.212520691159
2251,0.330098457597
2252,0.480912727592
2253,0.774781962542
2254,0.528820073921
2255,0.260125004588
2256,0.495120034886
2257,0.660221166938
2258,0.248328135226
2259,0.623456389897
2260,0.369006225235
2261,0.692565060833
2262,0.55475602066
2263,0.299154498938
2264,0.245882495833
2265,0.78434219605
2266,0.610687701697
2267,0.78434219605
2268,0.250484393874
2269,0.212520691159
2270,0.621985265546
2271,0.698911081551
2272,0.485529387834
2273,0.218495112948
2274,0.223784663522
2275,0.212520691159
2276,0.544804339402
2277,0.78434219605
2278,0.615691720114
2279,0.439415609727
2280,0.233020623621
2281,0.768920928014
2282,0.241642623924
2283,0.45490884491
2284,0.600823557731
2285,0.394106254663
2286,0.621985265546
2287,0.777865143926
2288,0.604329566394
2289,0.774781962542
2290,0.731450526216
2291,0.614746597253
2292,0.33199753648
2293,0.637103020967
2294,0.662037440171
2295,0.330050800684
2296,0.709507967439
2297,0.389822381735
2298,0.529017238162
2299,0.420916607566
2300,0.477399708968
2301,0.441342425703
2302,0.218495112948
2303,0.223784663522
2304,0.622297364706
2305,0.267400235226
2306,0.774781962542
2307,0.440717313468
2308,0.422905400951
2309,0.585677393153
2310,0.711207734832
2311,0.78434219605
2312,0.78434219605
2313,0.514513304163
2314,0.604444380738
2315,0.573287345698
2316,0.218495112948
2317,0.564230388276
2318,0.398435809642
2319,0.612125552021
2320,0.776742686633
2321,0.234648950192
2322,0.705512696925
2323,0.438709837516
2324,0.330980408771
2325,0.466817683747
2326,0.432893070038
2327,0.593489013068
2328,0.336356922742
2329,0.559098460862
2330,0.410989169206
2331,0.548897065254
2332,0.78434219605
2333,0.522855315521
2334,0.296956113149
2335,0.223784663522
2336,0.438016559912
2337,0.226764270184
2338,0.366091011684
2339,0.765184279724
2340,0.615691720114
2341,0.342811324523
2342,0.449256021257
2343,0.408968657517
2344,0.212520691159
2345,0.600308086114
2346,0.468683725711
2347,0.774781962542
2348,0.637905670552
2349,0.370026361164
2350,0.218495112948
2351,0.765184279724
2352,0.490878116299
2353,0.78434219605
2354,0.381082685507
2355,0.233020623621
2356,0.218495112948
2357,0.460006522105
2358,0.212520691159
2359,0.423767678637
2360,0.305199598047
2361,0.241642623924
2362,0.231731666157
2363,0.321514749325
2364,0.567205263784
2365,0.53884836757
2366,0.78434219605
2367,0.782772694805
2368,0.233020623621
2369,0.229983261189
2370,0.630136675965
2371,0.359320358966
2372,0.384925153412
2373,0.775033627331
2374,0.602034786909
2375,0.334075630733
2376,0.323161594081
2377,0.401842435551
2378,0.61218205856
2379,0.293524886684
2380,0.636934268629
2381,0.225567280561
2382,0.529017238162
2383,0.78434219605
2384,0.547010019357
2385,0.78434219605
2386,0.229983261189
2387,0.281698115429
2388,0.428581267744
2389,0.53884836757
2390,0.718999035532
2391,0.53884836757
2392,0.693943975697
2393,0.330980408771
2394,0.251764814922
2395,0.694573125425
2396,0.512552139244
2397,0.504129449485
2398,0.78434219605
2399,0.775033627331
2400,0.256592693147
2401,0.599742897119
2402,0.553953539331
2403,0.78434219605
2404,0.218495112948
2405,0.61417695304
2406,0.476900115902
2407,0.32089261774
2408,0.78434219605
2409,0.729853517506
2410,0.723653440053
2411,0.525535851994
2412,0.78434219605
2413,0.479285950818
2414,0.408757642697
2415,0.474380502295
2416,0.535812925804
2417,0.495229074651
2418,0.319830275482
2419,0.614746597253
2420,0.442823051264
2421,0.584696282408
2422,0.448758631603
2423,0.78434219605
2424,0.548228465453
2425,0.535812925804
2426,0.588849675635
2427,0.238082870474
2428,0.248172192387
2429,0.417913667758
2430,0.593630467082
2431,0.27754346041
2432,0.549339008827
2433,0.614725993639
2434,0.248328135226
2435,0.362129925765
2436,0.404969192952
2437,0.491276711667
2438,0.748554685406
2439,0.413580858552
2440,0.775033627331
2441,0.218495112948
2442,0.216025404263
2443,0.608742149688
2444,0.212520691159
2445,0.445069020355
2446,0.777431424195
2447,0.707578824997
2448,0.387136776416
2449,0.61417695304
2450,0.547489368008
2451,0.775033627331
2452,0.463167042497
2453,0.411160778398
2454,0.221770008029
2455,0.668610967872
2456,0.330980408771
2457,0.576153598425
2458,0.655082529609
2459,0.223784663522
2460,0.212520691159
2461,0.42418526506
2462,0.408087965373
2463,0.233020623621
2464,0.745984294559
2465,0.266230622522
2466,0.486378600322
2467,0.759151119847
2468,0.212520691159
2469,0.621985265546
2470,0.663036160219
2471,0.395906310435
2472,0.453644792373
2473,0.212520691159
2474,0.26243256632
2475,0.615835877662
2476,0.226764270184
2477,0.22207056694
2478,0.459197461409
2479,0.78434219605
2480,0.233020623621
2481,0.600405100407
2482,0.642374951871
2483,0.539820934368
2484,0.359771103086
2485,0.239980982883
2486,0.737938041117
2487,0.22207056694
2488,0.773648459272
2489,0.586314707253
2490,0.223784663522
2491,0.426534612351
2492,0.402545660341
2493,0.423678137901
2494,0.44974093041
2495,0.78434219605
2496,0.420627422869
2497,0.78434219605
2498,0.576741355894
2499,0.539340773405
2500,0.711207734832
2501,0.773415951306
2502,0.386820891954
2503,0.78434219605
2504,0.218495112948
2505,0.768779490886
2506,0.623456389897
2507,0.78434219605
2508,0.269651211423
2509,0.331758477247
2510,0.495176916832
2511,0.574784054994
2512,0.331725414188
2513,0.408840444621
2514,0.78434219605
2515,0.233990076401
2516,0.774781962542
2517,0.606834786221
2518,0.572040652364
2519,0.78434219605
2520,0.291549557575
2521,0.283401702203
2522,0.711207734832
2523,0.350022115875
2524,0.777865143926
2525,0.360170068555
2526,0.761976873483
2527,0.78434219605
2528,0.221788560038
2529,0.544359074162
2530,0.481230696923
2531,0.546115305945
2532,0.28666588592
2533,0.406883453278
2534,0.223784663522
2535,0.361802678233
2536,0.558655150544
2537,0.375843235404
2538,0.248328135226
2539,0.451764786991
2540,0.483854487781
2541,0.403782399608
2542,0.546115305945
2543,0.256592693147
2544,0.531409396654
2545,0.78434219605
2546,0.78434219605
2547,0.568858493599
2548,0.415675408803
2549,0.223784663522
2550,0.460028484027
2551,0.463537480567
2552,0.295482434032
2553,0.42384370747
2554,0.218495112948
2555,0.627778971626
2556,0.458315160053
2557,0.482916210426
2558,0.463187720124
2559,0.775033627331
2560,0.456748839301
2561,0.691498409275
2562,0.686150956617
2563,0.737137030706
2564,0.78434219605
2565,0.383301489417
2566,0.421254465482
2567,0.608656409145
2568,0.78434219605
2569,0.472004987527
2570,0.28702343671
2571,0.435669051904
2572,0.229983261189
2573,0.542997473113
2574,0.625241179375
2575,0.400139636736
2576,0.61417695304
2577,0.46251027285
2578,0.577823634467
2579,0.240839119824
2580,0.582996051702
2581,0.384606273123
2582,0.774781962542
2583,0.534336333429
2584,0.354057016239
2585,0.506131195194
2586,0.636934268629
2587,0.480802644017
2588,0.215692535327
2589,0.594367092371
2590,0.441877196675
2591,0.479487652351
2592,0.212520691159
2593,0.695820161489
2594,0.478355348461
2595,0.359320358966
2596,0.327923487386
2597,0.768920928014
2598,0.777865143926
2599,0.78434219605
2600,0.432414242671
2601,0.404960626051
2602,0.574594939451
2603,0.56662953914
2604,0.212520691159
2605,0.467021036034
2606,0.700756874354
2607,0.648404096752
2608,0.78434219605
2609,0.245653051304
2610,0.482916210426
2611,0.386820891954
2612,0.230526330517
2613,0.711207734832
2614,0.223784663522
2615,0.731875155745
2616,0.720816919861
2617,0.621985265546
2618,0.441388442018
2619,0.420425905046
2620,0.539907203856
2621,0.773415951306
2622,0.216025404263
2623,0.432948523386
2624,0.78434219605
2625,0.559410884423
2626,0.494528705035
2627,0.491220909012
2628,0.78434219605
2629,0.415642151849
2630,0.450200285506
2631,0.229983261189
2632,0.495176916832
2633,0.413738657074
2634,0.546115305945
2635,0.363596952594
2636,0.212520691159
2637,0.78434219605
2638,0.413580858552
2639,0.78434219605
2640,0.417342982161
2641,0.239980982883
2642,0.776742686633
2643,0.78434219605
2644,0.515642603686
2645,0.459540651996
2646,0.336019458951
2647,0.469516755655
2648,0.578353123894
2649,0.409460647944
2650,0.618559589437
2651,0.223784663522
2652,0.423077778831
2653,0.245218756524
2654,0.610039475839
2655,0.478355348461
2656,0.252067621733
2657,0.296120922483
2658,0.360452202445
2659,0.366250411561
2660,0.574300647532
2661,0.223784663522
2662,0.241246664811
2663,0.78434219605
2664,0.45966277594
2665,0.495176916832
2666,0.615691720114
2667,0.723653440053
2668,0.311700143371
2669,0.761976873483
2670,0.777865143926
2671,0.231596771987
2672,0.665342600654
2673,0.752596391162
2674,0.49624855847
2675,0.63868567162
2676,0.59197959871
2677,0.471154724469
2678,0.660493573568
2679,0.639229757824
2680,0.528555889327
2681,0.597063852144
2682,0.78434219605
2683,0.590622638982
2684,0.559621774199
2685,0.635377156257
2686,0.633530437922
2687,0.671347696069
2688,0.239980982883
2689,0.777865143926
2690,0.621985265546
2691,0.226764270184
2692,0.212520691159
2693,0.545549211315
2694,0.777865143926
2695,0.608554591768
2696,0.484752230374
2697,0.78434219605
2698,0.212520691159
2699,0.212520691159
2700,0.441026007826
2701,0.453785318001
2702,0.777865143926
2703,0.291549557575
2704,0.356360086216
2705,0.436637014955
2706,0.505548918297
2707,0.621381723085
2708,0.212520691159
2709,0.75691896017
2710,0.411603147353
2711,0.600823557731
2712,0.453420966961
2713,0.23683456137
2714,0.513306235043
2715,0.60294893768
2716,0.78434219605
2717,0.651427506309
2718,0.300894412729
2719,0.424709777912
2720,0.624693757382
2721,0.285991400585
2722,0.369006225235
2723,0.458046568533
2724,0.78434219605
2725,0.684601501431
2726,0.338874530695
2727,0.22207056694
2728,0.212520691159
2729,0.78434219605
2730,0.433806491037
2731,0.471393286863
2732,0.212520691159
2733,0.56621266845
2734,0.774781962542
2735,0.719809918671
2736,0.520907231609
2737,0.218495112948
2738,0.628524793927
2739,0.768920928014
2740,0.344745319499
2741,0.300881122959
2742,0.237610650119
2743,0.419576402818
2744,0.258775357929
2745,0.597292725823
2746,0.775033627331
2747,0.32688540454
2748,0.212520691159
2749,0.715711320422
2750,0.517200150794
2751,0.294171051167
2752,0.616501827817
2753,0.78434219605
2754,0.757664264534
2755,0.731450526216
2756,0.233020623621
2757,0.336356922742
2758,0.759151119847
2759,0.212520691159
2760,0.731450526216
2761,0.78434219605
2762,0.652681169889
2763,0.253650838068
2764,0.593597033955
2765,0.622370065669
2766,0.321277762074
2767,0.389207217202
2768,0.235715166204
2769,0.22836189486
2770,0.694719063778
2771,0.617495067421
2772,0.768920928014
2773,0.305561193149
2774,0.578353123894
2775,0.390346649359
2776,0.690940357733
2777,0.283649932117
2778,0.578353123894
2779,0.78434219605
2780,0.223784663522
2781,0.465935352851
2782,0.587166254273
2783,0.535812925804
2784,0.78434219605
2785,0.360170068555
2786,0.362733893498
2787,0.775033627331
2788,0.39350158461
2789,0.240839119824
2790,0.238082870474
2791,0.78434219605
2792,0.78434219605
2793,0.53884836757
2794,0.631704376353
2795,0.438708433658
2796,0.653142775394
2797,0.612125552021
2798,0.535812925804
2799,0.231596771987
2800,0.618392334926
2801,0.271281898595
2802,0.469684079848
2803,0.78434219605
2804,0.637338129037
2805,0.302031799393
2806,0.408968657517
2807,0.540357166658
2808,0.78434219605
2809,0.457563631818
2810,0.439964643962
2811,0.78434219605
2812,0.383881185411
2813,0.264174445225
2814,0.232726990409
2815,0.539340773405
2816,0.359320358966
2817,0.478247827954
2818,0.226764270184
2819,0.451131303772
2820,0.752656630649
2821,0.565858065017
2822,0.78434219605
2823,0.230086585036
2824,0.390346649359
2825,0.3390151991
2826,0.444284859126
2827,0.619686880382
2828,0.5813931421
2829,0.774781962542
2830,0.593120913389
2831,0.515745125644
2832,0.212520691159
2833,0.627571441712
2834,0.530525697924
2835,0.589761681197
2836,0.339511079101
2837,0.239980982883
2838,0.78434219605
2839,0.759151119847
2840,0.495176916832
2841,0.399082981563
2842,0.642374951871
2843,0.458046568533
2844,0.78434219605
2845,0.463167042497
2846,0.403537737202
2847,0.380937361637
2848,0.71609329631
2849,0.212520691159
2850,0.283458160921
2851,0.229983261189
2852,0.2327096778
2853,0.665342600654
2854,0.218495112948
2855,0.627631855602
2856,0.212520691159
2857,0.485347949013
2858,0.212520691159
2859,0.78434219605
2860,0.578353123894
2861,0.621722479911
2862,0.582595759375
2863,0.634039258913
2864,0.386820891954
2865,0.248328135226
2866,0.218495112948
2867,0.33199753648
2868,0.234648950192
2869,0.774781962542
2870,0.594734324251
2871,0.228784311569
2872,0.616657262768
2873,0.571381236449
2874,0.483184790284
2875,0.37789618102
2876,0.707520712017
2877,0.53671071927
2878,0.275873599124
2879,0.309750925434
2880,0.423352087262
2881,0.424018476889
2882,0.493717112729
2883,0.78434219605
2884,0.583404668372
2885,0.775033627331
2886,0.333114084924
2887,0.731450526216
2888,0.78434219605
2889,0.624693757382
2890,0.212520691159
2891,0.384761658857
2892,0.522855315521
2893,0.529017238162
2894,0.633811650823
2895,0.443160504272
2896,0.78434219605
2897,0.234732268263
