Id,Choice
1499,0.76063904021
1500,0.408374487668
1501,0.379555720284
1502,0.251075655628
1503,0.723679858865
1504,0.830123282955
1505,0.517586241119
1506,0.439408529246
1507,0.556893225014
1508,0.916903030506
1509,0.417358518901
1510,0.675879819097
1511,0.212633252219
1512,0.663106083464
1513,0.792911798816
1514,0.519975315855
1515,0.901063867153
1516,0.605624594593
1517,0.538227658748
1518,0.63882474528
1519,0.417207018663
1520,0.498854904363
1521,0.342673109695
1522,0.502137710701
1523,0.806221069492
1524,0.466164216982
1525,0.463891331612
1526,0.659856637779
1527,0.156668289327
1528,0.531626124124
1529,0.632076739503
1530,0.44883152033
1531,0.741497846428
1532,0.539054057462
1533,0.345696075214
1534,0.251668145409
1535,0.658893632528
1536,0.159239736994
1537,0.0998419269586
1538,0.56427131169
1539,0.838738518882
1540,0.449821239196
1541,0.680120910476
1542,0.156634513203
1543,0.220135899746
1544,0.716012033602
1545,0.860625959543
1546,0.587959029357
1547,0.542179840507
1548,0.431131249565
1549,0.694528825955
1550,0.2558190476
1551,0.59966079803
1552,0.272843789966
1553,0.894103041856
1554,0.534323741351
1555,0.503655146751
1556,0.143214155076
1557,0.241523602657
1558,0.896908006657
1559,0.492568571047
1560,0.534584408741
1561,0.379522432262
1562,0.184455936808
1563,0.421401683123
1564,0.434368241188
1565,0.324946516728
1566,0.259677981596
1567,0.799081863477
1568,0.767649361838
1569,0.0861631816173
1570,0.628831867897
1571,0.638751568092
1572,0.168802023185
1573,0.521872757557
1574,0.56310769362
1575,0.642651876186
1576,0.588703651876
1577,0.14711882107
1578,0.218626353731
1579,0.409817753543
1580,0.45979331998
1581,0.49791869354
1582,0.568437203845
1583,0.606281741773
1584,0.121371840105
1585,0.339093037109
1586,0.118780233674
1587,0.656433156082
1588,0.575232614968
1589,0.513495933868
1590,0.68567624537
1591,0.452059116857
1592,0.650928462578
1593,0.62257726646
1594,0.550596014378
1595,0.396829467174
1596,0.523204918873
1597,0.471875048048
1598,0.579699029907
1599,0.429308425004
1600,0.520213552693
1601,0.262950203074
1602,0.806625324644
1603,0.552690401845
1604,0.774134545214
1605,0.296673806617
1606,0.165121242774
1607,0.624299236436
1608,0.592474865321
1609,0.0993932051822
1610,0.688168624957
1611,0.587180741322
1612,0.600489702172
1613,0.157050317639
1614,0.671926186616
1615,0.154268953548
1616,0.363363563595
1617,0.754147211015
1618,0.449041338466
1619,0.777252152966
1620,0.272648217049
1621,0.614233248061
1622,0.326207054625
1623,0.498895253985
1624,0.504458176016
1625,0.436318246903
1626,0.780156720972
1627,0.328698573904
1628,0.811295969981
1629,0.28623684274
1630,0.465676258649
1631,0.562768440867
1632,0.54278048815
1633,0.343397624159
1634,0.478501421422
1635,0.831670523414
1636,0.688467694252
1637,0.232192117335
1638,0.615498327567
1639,0.313139417744
1640,0.57356578374
1641,0.87682984206
1642,0.88693525611
1643,0.509364574565
1644,0.539273967377
1645,0.501691449795
1646,0.814598923203
1647,0.658287807506
1648,0.898598329104
1649,0.476764241142
1650,0.309002181418
1651,0.247840328086
1652,0.934346238501
1653,0.493246343293
1654,0.430662141832
1655,0.775845989164
1656,0.762428235794
1657,0.442496688597
1658,0.723223970368
1659,0.225391142282
1660,0.226398341569
1661,0.607823084132
1662,0.892041295731
1663,0.175162111385
1664,0.798578599031
1665,0.799887380855
1666,0.546784023967
1667,0.231278926634
1668,0.307601454765
1669,0.333423110331
1670,0.532064788886
1671,0.628225019105
1672,0.855124639384
1673,0.466555764938
1674,0.364824586063
1675,0.613662298781
1676,0.508392170808
1677,0.450369666719
1678,0.556726763305
1679,0.466957028084
1680,0.251565420064
1681,0.611681014771
1682,0.834730294176
1683,0.389653443924
1684,0.556353905506
1685,0.359386344487
1686,0.596576811188
1687,0.683034930844
1688,0.297095301091
1689,0.549046081204
1690,0.0989361328471
1691,0.830866879933
1692,0.341125999979
1693,0.700664130504
1694,0.393688174802
1695,0.530925056402
1696,0.568451527848
1697,0.156928371616
1698,0.371415076723
1699,0.555751658721
1700,0.584153343913
1701,0.661552746784
1702,0.441185893769
1703,0.496376563104
1704,0.800108574514
1705,0.395475882044
1706,0.439493213758
1707,0.196129029035
1708,0.371250996957
1709,0.638174084038
1710,0.357956008457
1711,0.704899552705
1712,0.389556747975
1713,0.570389580629
1714,0.58048126343
1715,0.547341040908
1716,0.813877613682
1717,0.787279295716
1718,0.503287371569
1719,0.631952938674
1720,0.668222126942
1721,0.309616975052
1722,0.125442776719
1723,0.200081720319
1724,0.207748346664
1725,0.224375699216
1726,0.715385295628
1727,0.402607765871
1728,0.592451927326
1729,0.540692153766
1730,0.631601801245
1731,0.176874012011
1732,0.185389194665
1733,0.138707215083
1734,0.475481864876
1735,0.531142259648
1736,0.725193728884
1737,0.837228507397
1738,0.472480875849
1739,0.370419166432
1740,0.520687876111
1741,0.623474033979
1742,0.708585653423
1743,0.510449745218
1744,0.430448517194
1745,0.538337372079
1746,0.670886561006
1747,0.646634047812
1748,0.500767618382
1749,0.431589964181
1750,0.298796467331
1751,0.505971559701
1752,0.4602889003
1753,0.578020202296
1754,0.447666539131
1755,0.424182822649
1756,0.741585073299
1757,0.686371958408
1758,0.382917168974
1759,0.40958342733
1760,0.385229258774
1761,0.642655240439
1762,0.605487133906
1763,0.359228986014
1764,0.118780233674
1765,0.27360219407
1766,0.831467419278
1767,0.330832673514
1768,0.797378308109
1769,0.548199160318
1770,0.269918258725
1771,0.666818469438
1772,0.442415439509
1773,0.491279515298
1774,0.5077288026
1775,0.655770877187
1776,0.386618793189
1777,0.514647078485
1778,0.602827572311
1779,0.585432041953
1780,0.0990020108929
1781,0.400315280585
1782,0.683430991419
1783,0.93435737006
1784,0.103379249442
1785,0.216580846385
1786,0.667856146951
1787,0.477376949437
1788,0.675563984693
1789,0.52678057575
1790,0.447572299897
1791,0.324640547755
1792,0.422109711551
1793,0.803022043965
1794,0.215422560481
1795,0.887152516172
1796,0.779893051343
1797,0.632830341681
1798,0.45289365681
1799,0.145575976871
1800,0.362326598086
1801,0.392733714727
1802,0.835754922694
1803,0.670250578358
1804,0.922980222515
1805,0.526256723655
1806,0.575541882429
1807,0.660450212109
1808,0.717643872726
1809,0.839194723392
1810,0.348464919388
1811,0.343475086814
1812,0.702331888748
1813,0.399574369488
1814,0.602559715748
1815,0.0973608780002
1816,0.18943429849
1817,0.254685865539
1818,0.699150090655
1819,0.423182542703
1820,0.591546324102
1821,0.730335771867
1822,0.339232598658
1823,0.233996813542
1824,0.674465927922
1825,0.525502653231
1826,0.797555782678
1827,0.7328819394
1828,0.531977988046
1829,0.295092790165
1830,0.562626767589
1831,0.179881152053
1832,0.321898906833
1833,0.659411211562
1834,0.386112725278
1835,0.289472352667
1836,0.732243896341
1837,0.720630109177
1838,0.340480279888
1839,0.182713116446
1840,0.596358261748
1841,0.863551616115
1842,0.0965368748521
1843,0.749844648865
1844,0.186498710966
1845,0.786732056622
1846,0.130381936265
1847,0.571105689147
1848,0.258325325788
1849,0.182920073969
1850,0.479128428045
1851,0.393446683829
1852,0.527980404908
1853,0.203434846344
1854,0.442695854438
1855,0.206541241708
1856,0.414554337823
1857,0.250155351135
1858,0.523988231973
1859,0.261434021976
1860,0.727959876508
1861,0.806003085178
1862,0.44989670912
1863,0.593061536414
1864,0.525833234239
1865,0.873889230954
1866,0.487358545864
1867,0.445725584434
1868,0.15176161696
1869,0.839145816125
1870,0.428526594108
1871,0.6807414277
1872,0.362358082182
1873,0.370630411609
1874,0.392281752129
1875,0.737677458005
1876,0.389626712578
1877,0.451543629412
1878,0.344538337631
1879,0.185582824772
1880,0.343153808455
1881,0.496528216691
1882,0.374969707371
1883,0.454247407622
1884,0.466925874633
1885,0.192888389113
1886,0.712725350665
1887,0.450682131592
1888,0.353690386567
1889,0.276948976801
1890,0.380854997586
1891,0.461100713235
1892,0.432983989177
1893,0.205818756486
1894,0.491050498448
1895,0.67224282596
1896,0.358747568154
1897,0.248420116887
1898,0.796874575102
1899,0.610297885333
1900,0.489004230883
1901,0.413775918782
1902,0.533669159507
1903,0.361296572319
1904,0.135606170027
1905,0.202425348821
1906,0.57562893628
1907,0.596875331851
1908,0.360812982461
1909,0.601805070431
1910,0.191611256968
1911,0.360447431774
1912,0.519670213659
1913,0.404491482163
1914,0.471913821593
1915,0.457487967965
1916,0.413924342544
1917,0.497400886788
1918,0.531089122465
1919,0.13517055209
1920,0.25475145251
1921,0.582634844815
1922,0.561765595595
1923,0.290847581883
1924,0.507387937475
1925,0.168967800659
1926,0.21701990835
1927,0.452345748903
1928,0.732768332464
1929,0.68983319494
1930,0.837487525578
1931,0.490591542566
1932,0.833986309063
1933,0.721825315933
1934,0.473043883213
1935,0.521577717527
1936,0.814598923203
1937,0.851783377632
1938,0.664196706232
1939,0.543638026103
1940,0.622700047157
1941,0.88310518614
1942,0.119947084693
1943,0.706261996841
1944,0.193860611038
1945,0.600904299119
1946,0.486395676108
1947,0.844858765302
1948,0.363592955316
1949,0.150660623916
1950,0.342779743265
1951,0.454469930132
1952,0.412111538784
1953,0.202955021195
1954,0.685564620829
1955,0.604750529755
1956,0.520493273839
1957,0.718207709787
1958,0.339472328604
1959,0.350015449132
1960,0.533066441131
1961,0.157671082673
1962,0.309532233827
1963,0.602641743426
1964,0.599001861364
1965,0.0890584019741
1966,0.472157291979
1967,0.756749265731
1968,0.439499447855
1969,0.585876143826
1970,0.502319479153
1971,0.354473232604
1972,0.733349054301
1973,0.422813803184
1974,0.495130633843
1975,0.376456287414
1976,0.31419509507
1977,0.741225506252
1978,0.43140866903
1979,0.820086362967
1980,0.865748961328
1981,0.313206706956
1982,0.205627466818
1983,0.397664796524
1984,0.797805132782
1985,0.730326951711
1986,0.303003016789
1987,0.825015085727
1988,0.643161171177
1989,0.438214066884
1990,0.622678480321
1991,0.49198175682
1992,0.543064338776
1993,0.211361396439
1994,0.461499606002
1995,0.614926324294
1996,0.455816773866
1997,0.500800194525
1998,0.89988799446
1999,0.158515088471
2000,0.341071177086
2001,0.21013466887
2002,0.513667032167
2003,0.778198074705
2004,0.209672222418
2005,0.66659788549
2006,0.444245264585
2007,0.419315344578
2008,0.42565002804
2009,0.502337703982
2010,0.748238519994
2011,0.752263950455
2012,0.331514631267
2013,0.444576515983
2014,0.86334065528
2015,0.696337083672
2016,0.129355343354
2017,0.605378344045
2018,0.806598358232
2019,0.6248441915
2020,0.11072879697
2021,0.52561139017
2022,0.882581936653
2023,0.366393690067
2024,0.383144190704
2025,0.152184816174
2026,0.913045437043
2027,0.420386521676
2028,0.499397986313
2029,0.611741851113
2030,0.885823373115
2031,0.107555235273
2032,0.737561693572
2033,0.807327357549
2034,0.47931549291
2035,0.830593010836
2036,0.101399476458
2037,0.396953250208
2038,0.653403625979
2039,0.732896543318
2040,0.490631776849
2041,0.458257930577
2042,0.907557967196
2043,0.576859347677
2044,0.368801272455
2045,0.582285806946
2046,0.478977703397
2047,0.87962152716
2048,0.772703466883
2049,0.741704395259
2050,0.340701041944
2051,0.575483042795
2052,0.770914584421
2053,0.195356083063
2054,0.52381866399
2055,0.676024103633
2056,0.732790709223
2057,0.18092141546
2058,0.579143718665
2059,0.363256379548
2060,0.505434955025
2061,0.232213902861
2062,0.481036009147
2063,0.537180197195
2064,0.86672879006
2065,0.814712983175
2066,0.638751568092
2067,0.810265552855
2068,0.635911062427
2069,0.482092731607
2070,0.482379251757
2071,0.268127993944
2072,0.421325934048
2073,0.60416528372
2074,0.845018173817
2075,0.24532413262
2076,0.332110653998
2077,0.616859683657
2078,0.344133461091
2079,0.698282751544
2080,0.790687407623
2081,0.805710873572
2082,0.41095116808
2083,0.824760157478
2084,0.31044336198
2085,0.450609595086
2086,0.349632610452
2087,0.689673533816
2088,0.494657519415
2089,0.415686287269
2090,0.41832914117
2091,0.558491452536
2092,0.360409653029
2093,0.218033909224
2094,0.474131525801
2095,0.305743141352
2096,0.447470522988
2097,0.544276151717
2098,0.795279462815
2099,0.529864456961
2100,0.632871327067
2101,0.256957206592
2102,0.690213374575
2103,0.458573335529
2104,0.452702931614
2105,0.509942174214
2106,0.773023346116
2107,0.414069341038
2108,0.488792260785
2109,0.604670112093
2110,0.5344346735
2111,0.456120744977
2112,0.443223636369
2113,0.471598200301
2114,0.300053307275
2115,0.466077274659
2116,0.574546281252
2117,0.401314653336
2118,0.409305653953
2119,0.575382259591
2120,0.137753366881
2121,0.25588589522
2122,0.569371991407
2123,0.344984946832
2124,0.73978384987
2125,0.556601138161
2126,0.25358514331
2127,0.414097891118
2128,0.89395294668
2129,0.713258653099
2130,0.190557556822
2131,0.24122173893
2132,0.184236327605
2133,0.432474630078
2134,0.398202397587
2135,0.780910568828
2136,0.406846106592
2137,0.0803286942829
2138,0.578595923169
2139,0.728716990921
2140,0.440532989515
2141,0.62707788869
2142,0.398937516475
2143,0.299870103474
2144,0.247948346656
2145,0.709998696709
2146,0.341027435539
2147,0.510192205369
2148,0.666383402095
2149,0.177507679801
2150,0.524375948796
2151,0.541286191378
2152,0.312416828335
2153,0.433813483887
2154,0.365784957837
2155,0.654500529195
2156,0.228601967994
2157,0.179316913193
2158,0.376682620982
2159,0.671185069966
2160,0.390105960807
2161,0.607544045608
2162,0.25287068627
2163,0.410078493633
2164,0.478110830111
2165,0.563192351803
2166,0.887293055384
2167,0.771562568173
2168,0.34103988124
2169,0.459491287312
2170,0.638341060535
2171,0.303125294343
2172,0.388372790706
2173,0.360343840159
2174,0.441815898054
2175,0.631044880752
2176,0.130205982028
2177,0.240116054608
2178,0.528418867228
2179,0.569847521398
2180,0.548758285213
2181,0.275765100447
2182,0.195163118862
2183,0.344189065832
2184,0.414372752668
2185,0.182504442992
2186,0.756721852795
2187,0.35042781966
2188,0.184269817232
2189,0.504296213666
2190,0.0965380162069
2191,0.439621784892
2192,0.423655618584
2193,0.883772819327
2194,0.726811762667
2195,0.614218741376
2196,0.117775742611
2197,0.74711992426
2198,0.41436095981
2199,0.203709782547
2200,0.806625324644
2201,0.589563885089
2202,0.602534540144
2203,0.543580006395
2204,0.893808305241
2205,0.369445376559
2206,0.407981015432
2207,0.603170532826
2208,0.625784564653
2209,0.368226513265
2210,0.630246740959
2211,0.399895178011
2212,0.530231481722
2213,0.421803763721
2214,0.557746916993
2215,0.66726104326
2216,0.388462584896
2217,0.713755809474
2218,0.280156684731
2219,0.812344048822
2220,0.894319521598
2221,0.54118107831
2222,0.794065876172
2223,0.601460966948
2224,0.714831876602
2225,0.166406811099
2226,0.50636184342
2227,0.157513302763
2228,0.181069143609
2229,0.382649184195
2230,0.577098254478
2231,0.648176725129
2232,0.584314728892
2233,0.650233479381
2234,0.519312173228
2235,0.575530432522
2236,0.549543440849
2237,0.708959981193
2238,0.339588307006
2239,0.79434433162
2240,0.631446103636
2241,0.8042044433
2242,0.57063137345
2243,0.828511095284
2244,0.244007678077
2245,0.277622066045
2246,0.607998360298
2247,0.844182280456
2248,0.658982389609
2249,0.334680660492
2250,0.815730182768
2251,0.621379715795
2252,0.500435062459
2253,0.207215163528
2254,0.491878275045
2255,0.721209413644
2256,0.533384442291
2257,0.344720203847
2258,0.653420908189
2259,0.379555720284
2260,0.667333504509
2261,0.26793113396
2262,0.402626945473
2263,0.626054639022
2264,0.657146773541
2265,0.0934591146386
2266,0.414932104429
2267,0.255666204923
2268,0.675260276963
2269,0.905782521798
2270,0.362829643251
2271,0.264279499828
2272,0.41579154167
2273,0.808450448011
2274,0.812575000594
2275,0.854852579197
2276,0.486416202469
2277,0.19388010552
2278,0.404716832501
2279,0.594884250061
2280,0.909536067367
2281,0.285183855987
2282,0.656643124242
2283,0.519751003953
2284,0.357789752552
2285,0.591932026342
2286,0.362015930566
2287,0.247097129223
2288,0.360003562914
2289,0.254643047326
2290,0.298635953298
2291,0.404660216755
2292,0.685218089405
2293,0.331114348566
2294,0.331623800726
2295,0.70482769177
2296,0.366263742041
2297,0.487718457989
2298,0.485314763714
2299,0.623822914538
2300,0.50170385618
2301,0.524320296666
2302,0.861399524168
2303,0.803850124442
2304,0.402294039057
2305,0.609855041119
2306,0.249535244715
2307,0.551859219129
2308,0.584356362406
2309,0.42542259819
2310,0.266029750172
2311,0.155820776698
2312,0.123082277218
2313,0.467935211114
2314,0.387801501891
2315,0.391518959937
2316,0.775604632733
2317,0.438361691061
2318,0.619306223548
2319,0.370463671729
2320,0.193409205484
2321,0.698760199107
2322,0.322493604902
2323,0.614072894865
2324,0.633477212033
2325,0.547939836677
2326,0.548443138048
2327,0.454211070847
2328,0.598759303239
2329,0.496649725117
2330,0.529469344237
2331,0.342792283608
2332,0.138707215083
2333,0.454777115554
2334,0.713399833436
2335,0.804462769341
2336,0.58591078438
2337,0.864675438103
2338,0.619421374667
2339,0.222361260479
2340,0.409590039933
2341,0.634599013167
2342,0.527156474823
2343,0.608500534737
2344,0.84000940924
2345,0.441988646152
2346,0.466152371027
2347,0.234786717652
2348,0.338066356135
2349,0.715301030803
2350,0.821187307045
2351,0.306971073228
2352,0.44448074596
2353,0.119470119202
2354,0.542299187535
2355,0.859854550993
2356,0.874047620008
2357,0.487150007834
2358,0.846110140128
2359,0.526143380039
2360,0.667702419792
2361,0.672938992854
2362,0.712440729178
2363,0.706547872953
2364,0.465286723975
2365,0.423237531669
2366,0.23813922905
2367,0.250051191538
2368,0.758804415395
2369,0.753638626097
2370,0.310056782787
2371,0.684308505059
2372,0.730607164421
2373,0.246532469038
2374,0.397160936903
2375,0.588093423994
2376,0.642903642272
2377,0.576187981768
2378,0.393620475619
2379,0.74151369853
2380,0.42246858486
2381,0.80595699174
2382,0.485165330544
2383,0.134889906901
2384,0.439595623111
2385,0.206541241708
2386,0.77267994121
2387,0.770990570451
2388,0.536604260372
2389,0.459963713636
2390,0.394966882123
2391,0.450918244976
2392,0.281969178717
2393,0.657369850622
2394,0.832914872669
2395,0.280572441808
2396,0.372159985189
2397,0.456060233646
2398,0.176092904928
2399,0.232362591045
2400,0.820526284196
2401,0.471913821593
2402,0.459870444398
2403,0.28249057818
2404,0.815027370954
2405,0.406736124669
2406,0.453632597653
2407,0.692248614338
2408,0.140203853499
2409,0.317649093612
2410,0.32274250527
2411,0.452702624425
2412,0.156180809789
2413,0.485439756357
2414,0.552815095713
2415,0.527757674638
2416,0.493660698239
2417,0.579833420946
2418,0.768607192957
2419,0.400441013585
2420,0.59484464657
2421,0.425264209792
2422,0.541234340071
2423,0.0843191001835
2424,0.448062744951
2425,0.556048690005
2426,0.459632076022
2427,0.681730787007
2428,0.709946563924
2429,0.570366725766
2430,0.353975685628
2431,0.679120078473
2432,0.437610162116
2433,0.359545170287
2434,0.732112278048
2435,0.621409027297
2436,0.669280582849
2437,0.462182066421
2438,0.180693574754
2439,0.56104202223
2440,0.284494630518
2441,0.786818617288
2442,0.885190801002
2443,0.429582860936
2444,0.921240994645
2445,0.53573802352
2446,0.191308130225
2447,0.249787467624
2448,0.649660095573
2449,0.440621948512
2450,0.442956184845
2451,0.172032630337
2452,0.519233625448
2453,0.652102953258
2454,0.873712534083
2455,0.247950302686
2456,0.652072051774
2457,0.412216140502
2458,0.321445887889
2459,0.776912093034
2460,0.934890298588
2461,0.55392850665
2462,0.565095765904
2463,0.795267506734
2464,0.303617449167
2465,0.754009105331
2466,0.485802840166
2467,0.269673048289
2468,0.84011148471
2469,0.329944939575
2470,0.285942777095
2471,0.62461786889
2472,0.623940912685
2473,0.835667303426
2474,0.620800763369
2475,0.341073982715
2476,0.838843954264
2477,0.818534744573
2478,0.509861471328
2479,0.186825322783
2480,0.801992195195
2481,0.358650015931
2482,0.347305165845
2483,0.429597715621
2484,0.722083721936
2485,0.731816438513
2486,0.300810825125
2487,0.840750770404
2488,0.280483078885
2489,0.395381833897
2490,0.820859736115
2491,0.482881437083
2492,0.636082567017
2493,0.57533934215
2494,0.569209262537
2495,0.0758803829393
2496,0.582755583236
2497,0.0644819660286
2498,0.469868389261
2499,0.488794631561
2500,0.266029750172
2501,0.310068271145
2502,0.712856302457
2503,0.169677292646
2504,0.882362175592
2505,0.18064135658
2506,0.346654102114
2507,0.159786189628
2508,0.614325313639
2509,0.669951178432
2510,0.50997394875
2511,0.32111832295
2512,0.670620999607
2513,0.593889408135
2514,0.130695476766
2515,0.771886895111
2516,0.209487366044
2517,0.373575465194
2518,0.458129709469
2519,0.115090528834
2520,0.676300283603
2521,0.756304381153
2522,0.211657340485
2523,0.696737607667
2524,0.252464601286
2525,0.664557964118
2526,0.274119377879
2527,0.112865250681
2528,0.81790942515
2529,0.470642894934
2530,0.538969971579
2531,0.48687024158
2532,0.67692056967
2533,0.661610977857
2534,0.830593010836
2535,0.653402378541
2536,0.46821547906
2537,0.586866116272
2538,0.74269066481
2539,0.556993441686
2540,0.51449799935
2541,0.618931056157
2542,0.448339921534
2543,0.861070126233
2544,0.475304589439
2545,0.153889859872
2546,0.11058895405
2547,0.46492498386
2548,0.592764987149
2549,0.874037063703
2550,0.541546487437
2551,0.533833833346
2552,0.753422520345
2553,0.63617993443
2554,0.828723346153
2555,0.400324310603
2556,0.502841214074
2557,0.48705998383
2558,0.526216515556
2559,0.249562860724
2560,0.566260266793
2561,0.290847581883
2562,0.194151941106
2563,0.299987857033
2564,0.10517147886
2565,0.587006600158
2566,0.578033402196
2567,0.339809295636
2568,0.160416343953
2569,0.494988903574
2570,0.691781847341
2571,0.595500897103
2572,0.793656950958
2573,0.460689419122
2574,0.379803567817
2575,0.560407179304
2576,0.409435042251
2577,0.523554024151
2578,0.407851756846
2579,0.707145765502
2580,0.4655245654
2581,0.67888167705
2582,0.22529316168
2583,0.339010307087
2584,0.544594793097
2585,0.45563394681
2586,0.378169032657
2587,0.451976650767
2588,0.753174563562
2589,0.444122989675
2590,0.565480974718
2591,0.640759598917
2592,0.857159274945
2593,0.33795337234
2594,0.529361407062
2595,0.74686892935
2596,0.712961900374
2597,0.291739035656
2598,0.251192617017
2599,0.188381938479
2600,0.557230615353
2601,0.676242024145
2602,0.469813832513
2603,0.431864241263
2604,0.8936747543
2605,0.51401148215
2606,0.297821048823
2607,0.254960611852
2608,0.123039031307
2609,0.698327099274
2610,0.499206526308
2611,0.648228111109
2612,0.792457197382
2613,0.210481019981
2614,0.904064479151
2615,0.260831143676
2616,0.275780061956
2617,0.370630411609
2618,0.66969479709
2619,0.593228139356
2620,0.416632446241
2621,0.280708383897
2622,0.805090999522
2623,0.519588721058
2624,0.197630913671
2625,0.381331071106
2626,0.492323588924
2627,0.441042049494
2628,0.15881583406
2629,0.464948314543
2630,0.49875175697
2631,0.75452192692
2632,0.549405213111
2633,0.574553692058
2634,0.389305881283
2635,0.641230126593
2636,0.906540885361
2637,0.157766062136
2638,0.578054763667
2639,0.13855286599
2640,0.543570053658
2641,0.754747684056
2642,0.177975207041
2643,0.117800381623
2644,0.443437063709
2645,0.506102565623
2646,0.66805129226
2647,0.525860723674
2648,0.427733572831
2649,0.52835420515
2650,0.39250849798
2651,0.876444946552
2652,0.588745236487
2653,0.652935313218
2654,0.332874914488
2655,0.543674398701
2656,0.660515475866
2657,0.724666954723
2658,0.632189933339
2659,0.564682901487
2660,0.40796811804
2661,0.811003134147
2662,0.623681035961
2663,0.156506054762
2664,0.526707206614
2665,0.531212916821
2666,0.413908778427
2667,0.326887088463
2668,0.658841796258
2669,0.248804165149
2670,0.236304188555
2671,0.708185560904
2672,0.224903337404
2673,0.287647140962
2674,0.446295047704
2675,0.375876407435
2676,0.44616601449
2677,0.431148286819
2678,0.233993120894
2679,0.374748125033
2680,0.514945491969
2681,0.400619474911
2682,0.240602695942
2683,0.440594049129
2684,0.501083423473
2685,0.316185572557
2686,0.358143581135
2687,0.368772145278
2688,0.856207948161
2689,0.119973941992
2690,0.342870976222
2691,0.786391636782
2692,0.881420616667
2693,0.432640451619
2694,0.102946802732
2695,0.378149514467
2696,0.54353257017
2697,0.169482798762
2698,0.85249626378
2699,0.859696107975
2700,0.526906233296
2701,0.585154377086
2702,0.183536542871
2703,0.679257704952
2704,0.754846351858
2705,0.519410967645
2706,0.503467845229
2707,0.412818722178
2708,0.817234123224
2709,0.186850490908
2710,0.575131908949
2711,0.426847111002
2712,0.545849467441
2713,0.813264686492
2714,0.478481401323
2715,0.397896156732
2716,0.120578958916
2717,0.349244640033
2718,0.738615095941
2719,0.552215536358
2720,0.344367533091
2721,0.773439374475
2722,0.649979650998
2723,0.491046229327
2724,0.179001398233
2725,0.281890001003
2726,0.722842638663
2727,0.780286398397
2728,0.906951691124
2729,0.186850793653
2730,0.557929879573
2731,0.470166595866
2732,0.771773916749
2733,0.443015960695
2734,0.184603859088
2735,0.293687453035
2736,0.462975932934
2737,0.784000261192
2738,0.386304848205
2739,0.201662642256
2740,0.64692934146
2741,0.649453907524
2742,0.743233108938
2743,0.538319137577
2744,0.739660741031
2745,0.448340209059
2746,0.263959331195
2747,0.774884721661
2748,0.868673064353
2749,0.197547581018
2750,0.511845750382
2751,0.742059897493
2752,0.432996903549
2753,0.205422497654
2754,0.302174186054
2755,0.256465506357
2756,0.70780034395
2757,0.619227191864
2758,0.239605518147
2759,0.911039245503
2760,0.271089082998
2761,0.198358218189
2762,0.353177489783
2763,0.809035179086
2764,0.495083249126
2765,0.371430041051
2766,0.689943217213
2767,0.565361067697
2768,0.704199160355
2769,0.719456492493
2770,0.313139417744
2771,0.411023065453
2772,0.201662642256
2773,0.704757360291
2774,0.439905686875
2775,0.684799287158
2776,0.32391487585
2777,0.675878053903
2778,0.402621187448
2779,0.248488767633
2780,0.810265552855
2781,0.484879338562
2782,0.416802932713
2783,0.481859941975
2784,0.187424999406
2785,0.700919732027
2786,0.574069031285
2787,0.202807484588
2788,0.511315924758
2789,0.749181477052
2790,0.706556449299
2791,0.123848958981
2792,0.137930375676
2793,0.478006076018
2794,0.31945523922
2795,0.605467832351
2796,0.40221953866
2797,0.369969676018
2798,0.532064788886
2799,0.712823371334
2800,0.351807720516
2801,0.680032323312
2802,0.486394875415
2803,0.19750351328
2804,0.500807593796
2805,0.61729012061
2806,0.63043851755
2807,0.430888806268
2808,0.130328634566
2809,0.555065373884
2810,0.504190201934
2811,0.0629281502424
2812,0.516929448322
2813,0.779118922435
2814,0.776902531542
2815,0.50727560557
2816,0.663997237609
2817,0.515898613795
2818,0.744333795077
2819,0.575722926121
2820,0.342996186593
2821,0.418738713214
2822,0.223060961687
2823,0.881195245076
2824,0.638218096674
2825,0.68639184766
2826,0.58091043676
2827,0.420599358035
2828,0.402164355832
2829,0.161009993007
2830,0.445042757222
2831,0.449837310527
2832,0.850129020569
2833,0.342753101519
2834,0.448077163274
2835,0.402448897201
2836,0.6942059276
2837,0.72662985637
2838,0.131473731635
2839,0.315326536767
2840,0.530637870439
2841,0.634129307481
2842,0.349076008619
2843,0.525398109735
2844,0.165146974471
2845,0.500269138252
2846,0.574524283821
2847,0.636624717437
2848,0.233451053762
2849,0.856071219608
2850,0.677303283891
2851,0.815301392995
2852,0.761411384528
2853,0.296189113293
2854,0.789797075944
2855,0.351355194375
2856,0.899310653452
2857,0.520295985463
2858,0.850229999736
2859,0.0951713178746
2860,0.433579961007
2861,0.413082273986
2862,0.415282381673
2863,0.358610388739
2864,0.679134791938
2865,0.697525404009
2866,0.839943812814
2867,0.685218089405
2868,0.662336978194
2869,0.207550843363
2870,0.375413980123
2871,0.855961889918
2872,0.388460448917
2873,0.444716750657
2874,0.520321210712
2875,0.534284706286
2876,0.363019143519
2877,0.500191699684
2878,0.723761993676
2879,0.7260637381
2880,0.540177691112
2881,0.541435248576
2882,0.537031758296
2883,0.241834243551
2884,0.369879066116
2885,0.240493309176
2886,0.632881823037
2887,0.379440657923
2888,0.16862855045
2889,0.371091605619
2890,0.876674714408
2891,0.662458064286
2892,0.449379833396
2893,0.521629928216
2894,0.362662812885
2895,0.510395986323
