Id,Choice
1476,0.751790418885
1477,0.0569670788963
1478,0.94868486844
1479,0.476931879756
1480,0.946447688321
1481,0.835972442607
1482,0.969828523965
1483,0.118187398221
1484,0.935067633318
1485,0.261064473779
1486,0.0209184859726
1487,0.963941501325
1488,0.612936952896
1489,0.790489780478
1490,0.728411107125
1491,0.663444195574
1492,0.3228952367
1493,0.782228146786
1494,0.870713004804
1495,0.264499770519
1496,0.709478914449
1497,0.859999438019
1498,0.0635764066723
1499,0.955716058867
1500,0.34498558612
1501,0.26886239256
1502,0.160610526837
1503,0.878052473453
1504,0.956723306324
1505,0.662983230312
1506,0.463453162784
1507,0.773127412683
1508,0.977952794579
1509,0.386808163828
1510,0.882951229071
1511,0.115214912366
1512,0.816009760108
1513,0.931159140338
1514,0.571200771183
1515,0.96025210606
1516,0.638279276444
1517,0.570097726089
1518,0.611192747006
1519,0.303762834913
1520,0.587968182458
1521,0.163890376429
1522,0.509821305804
1523,0.954037010755
1524,0.541663784445
1525,0.417385424823
1526,0.780290530476
1527,0.0221595467664
1528,0.619573093138
1529,0.822309208414
1530,0.515100177039
1531,0.836729120838
1532,0.569437143042
1533,0.238663419231
1534,0.221240319961
1535,0.839617914301
1536,0.0418679523999
1537,0.0203899075206
1538,0.557184546745
1539,0.969733073652
1540,0.522873531499
1541,0.836713210858
1542,0.0176397472836
1543,0.0511338365066
1544,0.838214161992
1545,0.953378841187
1546,0.678626976584
1547,0.591172774473
1548,0.359760789762
1549,0.71882759757
1550,0.0689415006728
1551,0.648137797957
1552,0.196623951428
1553,0.973759904372
1554,0.467608430381
1555,0.427706181075
1556,0.0415063582401
1557,0.0738974054718
1558,0.965971645347
1559,0.570510897637
1560,0.520433843893
1561,0.259612415103
1562,0.0512190939049
1563,0.398904428907
1564,0.451675157135
1565,0.241933636269
1566,0.0850300449897
1567,0.9654113537
1568,0.959669696142
1569,0.0247761161814
1570,0.830163444294
1571,0.601318279938
1572,0.0287201399937
1573,0.552651693585
1574,0.502460352755
1575,0.778513752379
1576,0.627063128833
1577,0.032720443194
1578,0.104955826032
1579,0.416641336446
1580,0.58539846492
1581,0.360619948094
1582,0.750333509711
1583,0.704598942324
1584,0.0250800760067
1585,0.143528191571
1586,0.0198475312685
1587,0.853906766638
1588,0.821416098553
1589,0.513899582319
1590,0.877274070131
1591,0.359983176467
1592,0.852801418347
1593,0.707206603494
1594,0.554924902962
1595,0.278194219216
1596,0.449921430192
1597,0.455545109963
1598,0.523712947461
1599,0.323561270657
1600,0.490755343224
1601,0.0622794502269
1602,0.869718550711
1603,0.552282371938
1604,0.952535545608
1605,0.0800332141901
1606,0.0358318253569
1607,0.797817448645
1608,0.665403019872
1609,0.030404423775
1610,0.744999768248
1611,0.64826303741
1612,0.694359144505
1613,0.0508973378895
1614,0.786202398154
1615,0.0361367149693
1616,0.217947606219
1617,0.824366132914
1618,0.490440344026
1619,0.927385337086
1620,0.0893876347801
1621,0.770975720094
1622,0.175644360867
1623,0.527508370008
1624,0.557628865224
1625,0.367288112806
1626,0.934655072102
1627,0.248971950799
1628,0.930678764356
1629,0.073655390477
1630,0.489640159333
1631,0.723368225747
1632,0.658143948123
1633,0.181005841502
1634,0.469247409689
1635,0.970686838869
1636,0.794984616028
1637,0.100482711858
1638,0.763599333055
1639,0.141959790246
1640,0.562309030383
1641,0.966921940861
1642,0.966499443188
1643,0.698602043483
1644,0.517843952513
1645,0.43653247703
1646,0.954032393192
1647,0.856936984102
1648,0.974968960289
1649,0.507018266874
1650,0.0925681747304
1651,0.0692115232063
1652,0.969828523965
1653,0.548126026052
1654,0.440351927351
1655,0.753068493822
1656,0.923929974315
1657,0.324568230033
1658,0.851282308586
1659,0.0409333207293
1660,0.0655394461144
1661,0.713572607993
1662,0.964799424334
1663,0.0293551208064
1664,0.944054555306
1665,0.951733179563
1666,0.808336028207
1667,0.0677969598476
1668,0.127763056175
1669,0.278448944716
1670,0.415050797741
1671,0.631561500301
1672,0.96521778207
1673,0.50449733675
1674,0.266830516831
1675,0.660992012112
1676,0.376597397848
1677,0.437269271901
1678,0.445788301271
1679,0.514657145872
1680,0.122000466751
1681,0.621412179717
1682,0.947089898928
1683,0.385409060702
1684,0.633531487661
1685,0.129172072928
1686,0.63773933942
1687,0.766899837669
1688,0.127966511879
1689,0.458887142357
1690,0.0329023962335
1691,0.953663699018
1692,0.134558989694
1693,0.83349066406
1694,0.152371875698
1695,0.581563664351
1696,0.546339844346
1697,0.0339271997184
1698,0.257622355993
1699,0.458232194768
1700,0.627861076573
1701,0.839800913204
1702,0.355163779123
1703,0.570812791335
1704,0.949584140275
1705,0.232323969187
1706,0.363034261854
1707,0.077011326777
1708,0.213290954882
1709,0.612595749163
1710,0.209948488659
1711,0.856159582842
1712,0.201045418902
1713,0.679560626554
1714,0.765987302869
1715,0.656289147659
1716,0.936150637881
1717,0.938075559481
1718,0.509409538194
1719,0.579837626296
1720,0.781543411702
1721,0.206476630669
1722,0.0223099725818
1723,0.228674130409
1724,0.0314219271854
1725,0.105417956421
1726,0.839804803463
1727,0.406714878083
1728,0.709478914449
1729,0.665470960395
1730,0.742203241996
1731,0.0542022520923
1732,0.0296191527486
1733,0.0267145892217
1734,0.485254737914
1735,0.527203169603
1736,0.895044888737
1737,0.931105403127
1738,0.406124589188
1739,0.270760431814
1740,0.556378261829
1741,0.599207766613
1742,0.906715523055
1743,0.5676141216
1744,0.350240189002
1745,0.582989059417
1746,0.777985380068
1747,0.757352862803
1748,0.534341199117
1749,0.272654491985
1750,0.25106386449
1751,0.491021370907
1752,0.447079701839
1753,0.623960756369
1754,0.341761148814
1755,0.281787579277
1756,0.933802124806
1757,0.762071668123
1758,0.319074887316
1759,0.303762834913
1760,0.360686155306
1761,0.87043157724
1762,0.753407584319
1763,0.230550478286
1764,0.0198475312685
1765,0.117284605645
1766,0.970519190811
1767,0.202140155154
1768,0.951394241221
1769,0.667647553915
1770,0.130921446914
1771,0.770065628363
1772,0.383757985299
1773,0.468050102334
1774,0.250762560561
1775,0.875656200273
1776,0.262832041788
1777,0.534604995361
1778,0.772123116217
1779,0.634606807132
1780,0.0184981618303
1781,0.244273968907
1782,0.754540805772
1783,0.957676429239
1784,0.0323277836033
1785,0.0324934206487
1786,0.56063662519
1787,0.452595330482
1788,0.892158889788
1789,0.583478308045
1790,0.430829017956
1791,0.323514042248
1792,0.410038705821
1793,0.860028116436
1794,0.040876919546
1795,0.966921940861
1796,0.912705251745
1797,0.74668512854
1798,0.218437606191
1799,0.0212848401428
1800,0.392445156037
1801,0.244889220601
1802,0.939729879773
1803,0.797630237652
1804,0.966545428424
1805,0.403965348299
1806,0.601302707517
1807,0.889119331602
1808,0.930792536187
1809,0.962964541777
1810,0.0920726760978
1811,0.240585402191
1812,0.909270573294
1813,0.231968775068
1814,0.698390605523
1815,0.0271968280635
1816,0.0937596474019
1817,0.0726190384208
1818,0.892320625815
1819,0.300071581061
1820,0.777138070976
1821,0.826412471269
1822,0.263779491706
1823,0.0528599649384
1824,0.760725284552
1825,0.626300245492
1826,0.923398595993
1827,0.90325432392
1828,0.482465830851
1829,0.106321118025
1830,0.712333419722
1831,0.0395370867258
1832,0.143989423002
1833,0.796189882343
1834,0.332172241883
1835,0.0984007880557
1836,0.923839392543
1837,0.930191800537
1838,0.23018362595
1839,0.0404299597174
1840,0.804658555946
1841,0.968628294601
1842,0.0211005241466
1843,0.941256398859
1844,0.0968214198339
1845,0.946940154679
1846,0.0285244598637
1847,0.669781939258
1848,0.0947505167328
1849,0.0553142001914
1850,0.535431026291
1851,0.26421613262
1852,0.445770788219
1853,0.032643358261
1854,0.416650940995
1855,0.0289632127017
1856,0.265355474797
1857,0.0622392805765
1858,0.573117856487
1859,0.128167100613
1860,0.919605373109
1861,0.93807526856
1862,0.373348181238
1863,0.705759207193
1864,0.610278906706
1865,0.969688873432
1866,0.347708184816
1867,0.442517142715
1868,0.0342476009843
1869,0.964035422039
1870,0.331115335424
1871,0.927319939366
1872,0.259872638307
1873,0.249887921581
1874,0.345703170568
1875,0.879504521567
1876,0.340574482147
1877,0.408106508285
1878,0.129849836334
1879,0.026749122218
1880,0.144541082438
1881,0.564104774543
1882,0.215097363996
1883,0.403733712452
1884,0.317976031552
1885,0.0642030259184
1886,0.924773581517
1887,0.415065370328
1888,0.304870526213
1889,0.0623592324185
1890,0.405240791127
1891,0.594451222826
1892,0.324714685004
1893,0.0939721756413
1894,0.316878832574
1895,0.873221608768
1896,0.265395625785
1897,0.0778848802094
1898,0.943344502979
1899,0.766217691671
1900,0.510802425005
1901,0.329845548072
1902,0.528008460209
1903,0.304296783306
1904,0.0351912890037
1905,0.0343918329371
1906,0.6327541275
1907,0.642308200843
1908,0.223762589202
1909,0.631378691323
1910,0.0298483307839
1911,0.107206034377
1912,0.488557785424
1913,0.267907335854
1914,0.317952085322
1915,0.50596467515
1916,0.374715068597
1917,0.561597401207
1918,0.625106984756
1919,0.0268098647235
1920,0.10646023314
1921,0.626028584568
1922,0.616950434036
1923,0.118746497405
1924,0.632190741345
1925,0.0770996912428
1926,0.028734121282
1927,0.29330789805
1928,0.733420080999
1929,0.880665517155
1930,0.954673915725
1931,0.516219602499
1932,0.950692725618
1933,0.93313427599
1934,0.522411000457
1935,0.599622362536
1936,0.954032393192
1937,0.945897087982
1938,0.73030644589
1939,0.61549261813
1940,0.761207742781
1941,0.9618919356
1942,0.028662297776
1943,0.918242670276
1944,0.073919996754
1945,0.745316960795
1946,0.640839717887
1947,0.965764831281
1948,0.111843689455
1949,0.045469238068
1950,0.206214669431
1951,0.462969292219
1952,0.275032409628
1953,0.0467702258547
1954,0.652776460566
1955,0.696483112387
1956,0.628298826971
1957,0.764034746831
1958,0.108164798523
1959,0.338465483312
1960,0.715197090772
1961,0.0266999509771
1962,0.0861556187248
1963,0.838232937386
1964,0.722807508215
1965,0.0394713451945
1966,0.310361513744
1967,0.936525171775
1968,0.56218955963
1969,0.658591156582
1970,0.551718316901
1971,0.249532538904
1972,0.928308214883
1973,0.37665945109
1974,0.488358958485
1975,0.2661613369
1976,0.354630559389
1977,0.894323319755
1978,0.285711625544
1979,0.949957195341
1980,0.954790961358
1981,0.589095251438
1982,0.0253579396087
1983,0.227265869052
1984,0.872285442133
1985,0.8926953356
1986,0.221586484394
1987,0.793977329379
1988,0.711513409514
1989,0.365327608923
1990,0.762666038913
1991,0.356982652447
1992,0.6504765128
1993,0.0162634204248
1994,0.372953191923
1995,0.778366119884
1996,0.504269071773
1997,0.556157767551
1998,0.964746213422
1999,0.0263322141388
2000,0.161318487811
2001,0.0513226673316
2002,0.568743588025
2003,0.941080687026
2004,0.0710950123928
2005,0.918078808569
2006,0.278212076616
2007,0.335751890005
2008,0.34213373236
2009,0.422842728944
2010,0.935188503709
2011,0.937844512207
2012,0.0809847401063
2013,0.464858994402
2014,0.972119579821
2015,0.880852575403
2016,0.0247764158319
2017,0.698201315185
2018,0.949858396866
2019,0.688098017395
2020,0.0269419393114
2021,0.543394233448
2022,0.974202594928
2023,0.269519785986
2024,0.209818295116
2025,0.0299807313916
2026,0.968164577553
2027,0.569603598882
2028,0.569711093172
2029,0.70194330659
2030,0.976141813619
2031,0.0274038480101
2032,0.880560299609
2033,0.9150649735
2034,0.470485009365
2035,0.950796690517
2036,0.0197077200499
2037,0.213456134386
2038,0.733879412245
2039,0.834310715888
2040,0.575766107356
2041,0.475681999623
2042,0.970877024606
2043,0.629301799183
2044,0.193489247571
2045,0.601650674354
2046,0.541720788043
2047,0.945247851881
2048,0.950093153643
2049,0.930533060331
2050,0.151444376294
2051,0.698187958685
2052,0.933145234715
2053,0.0327193080387
2054,0.626185770257
2055,0.829662441132
2056,0.755492663731
2057,0.0283394364696
2058,0.676556414228
2059,0.182666239433
2060,0.551390062264
2061,0.0452319314402
2062,0.425656018029
2063,0.615533575977
2064,0.952091126115
2065,0.919421710996
2066,0.601318279938
2067,0.95485079769
2068,0.712321890462
2069,0.417567168035
2070,0.408416222829
2071,0.0293073709577
2072,0.28654893638
2073,0.692389776812
2074,0.951161306923
2075,0.142281221455
2076,0.579853129492
2077,0.778535771658
2078,0.137972051936
2079,0.918657488966
2080,0.936851092118
2081,0.954231127391
2082,0.314873545982
2083,0.970838247343
2084,0.149378106207
2085,0.379314566374
2086,0.18488363026
2087,0.885314009985
2088,0.532640471354
2089,0.30585664558
2090,0.259924203394
2091,0.452442292955
2092,0.258614739273
2093,0.0560588349398
2094,0.498580697824
2095,0.174202234274
2096,0.394603319403
2097,0.574670324277
2098,0.949473790454
2099,0.525345111312
2100,0.732117256426
2101,0.197671294362
2102,0.87679289831
2103,0.35202584211
2104,0.389788769372
2105,0.47711125812
2106,0.911384392236
2107,0.306732498838
2108,0.508875829576
2109,0.714325439876
2110,0.612287279876
2111,0.61005472125
2112,0.334036068256
2113,0.382117635305
2114,0.33345756239
2115,0.463234603301
2116,0.452372152416
2117,0.368308181856
2118,0.357151383215
2119,0.526782912869
2120,0.0290430484514
2121,0.0465199375909
2122,0.572133986056
2123,0.0645077392572
2124,0.891773321012
2125,0.613374288775
2126,0.0582074637859
2127,0.541129028129
2128,0.971275513009
2129,0.797382446842
2130,0.0216430868011
2131,0.0628796264369
2132,0.0313822829461
2133,0.42647424038
2134,0.34338957861
2135,0.838234760479
2136,0.300078599238
2137,0.0155645668214
2138,0.660874920243
2139,0.847586554442
2140,0.503317855885
2141,0.79933574004
2142,0.218806505957
2143,0.247747188804
2144,0.072303767202
2145,0.721283317566
2146,0.23479967625
2147,0.429064734215
2148,0.783445236675
2149,0.0466297713062
2150,0.735581966816
2151,0.753545605737
2152,0.101328099486
2153,0.408300803288
2154,0.275968757485
2155,0.745575859179
2156,0.0473522194612
2157,0.0276438970841
2158,0.254193687966
2159,0.855977580723
2160,0.198368049373
2161,0.723526232335
2162,0.0810160674823
2163,0.381753086711
2164,0.431040249572
2165,0.650078785931
2166,0.952661438223
2167,0.501819536278
2168,0.433815223652
2169,0.343575010124
2170,0.77957961939
2171,0.148447486524
2172,0.501579099096
2173,0.224681671676
2174,0.714048158849
2175,0.698790834227
2176,0.0357254814398
2177,0.0958308984831
2178,0.513627283849
2179,0.471773329511
2180,0.528253819343
2181,0.156746674747
2182,0.0303716696781
2183,0.0609812289764
2184,0.259120257757
2185,0.0335881897003
2186,0.847992830342
2187,0.383349995414
2188,0.0270216009585
2189,0.420246336454
2190,0.026793725702
2191,0.278001846213
2192,0.412272914315
2193,0.965914879761
2194,0.901478334609
2195,0.675227842399
2196,0.0253510157897
2197,0.899971470541
2198,0.323726363741
2199,0.0644726312599
2200,0.869718550711
2201,0.652649034548
2202,0.680969556544
2203,0.621202224048
2204,0.973771509997
2205,0.314272481841
2206,0.397217585926
2207,0.729704232732
2208,0.662949809412
2209,0.236301297438
2210,0.543929628408
2211,0.443468380092
2212,0.692265075882
2213,0.390169720521
2214,0.792749215519
2215,0.697454690976
2216,0.279894130513
2217,0.896972135901
2218,0.0891503090332
2219,0.946987407866
2220,0.968995444438
2221,0.426751468144
2222,0.947566723259
2223,0.627212010586
2224,0.874368173812
2225,0.0453952681355
2226,0.773844703672
2227,0.0496404608061
2228,0.029280449128
2229,0.421980010071
2230,0.750906200064
2231,0.709128886568
2232,0.709446580965
2233,0.829077499026
2234,0.607105412093
2235,0.75110137676
2236,0.589681927174
2237,0.809058833191
2238,0.244402762837
2239,0.879788425495
2240,0.843072712866
2241,0.949507817737
2242,0.646303016699
2243,0.952377074782
2244,0.220428027389
2245,0.145973725491
2246,0.623984760088
2247,0.914971569914
2248,0.863927691019
2249,0.236835893476
2250,0.96717551333
2251,0.857922963043
2252,0.47133140124
2253,0.0379567017924
2254,0.419754535128
2255,0.81141616271
2256,0.482574182729
2257,0.211973638053
2258,0.879533870648
2259,0.26886239256
2260,0.718987410642
2261,0.120679594352
2262,0.449628861561
2263,0.715068186215
2264,0.89419438236
2265,0.0255830379985
2266,0.296860031295
2267,0.0277090346014
2268,0.892702363234
2269,0.974078620792
2270,0.290782649508
2271,0.105877575595
2272,0.677380805057
2273,0.960976446569
2274,0.950191700797
2275,0.969112340017
2276,0.46975645655
2277,0.0342507137629
2278,0.27343010142
2279,0.611154991246
2280,0.94096013077
2281,0.0569400429155
2282,0.839960728808
2283,0.54539372978
2284,0.221078121876
2285,0.669717002193
2286,0.28170418367
2287,0.0722795445529
2288,0.326801122836
2289,0.057164128576
2290,0.155496920101
2291,0.260483585307
2292,0.80595871736
2293,0.234643101122
2294,0.203971584386
2295,0.775821771506
2296,0.185332296706
2297,0.710223383189
2298,0.550190282039
2299,0.652234076951
2300,0.594424451164
2301,0.573863656846
2302,0.955436225684
2303,0.943762229299
2304,0.233055661473
2305,0.503227507484
2306,0.0385250482134
2307,0.58513282563
2308,0.55449086995
2309,0.39494167201
2310,0.149708041799
2311,0.0286046593596
2312,0.0268686830344
2313,0.426629566725
2314,0.389674439708
2315,0.369471302354
2316,0.957006809148
2317,0.305748036831
2318,0.714582088872
2319,0.350201813917
2320,0.0415837269287
2321,0.903811221303
2322,0.174150928193
2323,0.723783054503
2324,0.75481328747
2325,0.506233182958
2326,0.596781410911
2327,0.436326192578
2328,0.745350173282
2329,0.524626702246
2330,0.650270463988
2331,0.425906860996
2332,0.0267145892217
2333,0.415639776041
2334,0.87430633014
2335,0.969787491514
2336,0.649764093042
2337,0.945763608226
2338,0.752697827391
2339,0.0625724582365
2340,0.298635184175
2341,0.774287996191
2342,0.546339844346
2343,0.677442818988
2344,0.940838653466
2345,0.324791858384
2346,0.425798658251
2347,0.0570312844397
2348,0.202067435577
2349,0.680822060922
2350,0.953812206829
2351,0.0776203012466
2352,0.459089474533
2353,0.0275340498063
2354,0.741731946253
2355,0.699722219627
2356,0.915115952384
2357,0.497457782339
2358,0.957502946217
2359,0.627412270265
2360,0.811939758967
2361,0.875251560613
2362,0.931240182957
2363,0.908731011421
2364,0.559956307715
2365,0.355831963323
2366,0.0393545978266
2367,0.0426551582663
2368,0.929201884024
2369,0.909044971201
2370,0.25960280958
2371,0.806077047617
2372,0.500898939032
2373,0.0728809458421
2374,0.335428562753
2375,0.748100318562
2376,0.710505500107
2377,0.824209022177
2378,0.288797350724
2379,0.882324212213
2380,0.327648108885
2381,0.952347045708
2382,0.44724412558
2383,0.0257942640254
2384,0.366461910837
2385,0.0289632127017
2386,0.951105330314
2387,0.869115104662
2388,0.648411163545
2389,0.327047581576
2390,0.118786307753
2391,0.335494649345
2392,0.114781626647
2393,0.73085699303
2394,0.936208328145
2395,0.146430255635
2396,0.579562591087
2397,0.333201181717
2398,0.0352889553469
2399,0.0558923482681
2400,0.951963849794
2401,0.317952085322
2402,0.348594858229
2403,0.0305600372042
2404,0.954070323847
2405,0.273987592342
2406,0.447785322115
2407,0.828772709864
2408,0.0190059366272
2409,0.17712118546
2410,0.171076676212
2411,0.414117887837
2412,0.0326096842682
2413,0.432061329841
2414,0.563345026592
2415,0.507053018793
2416,0.209941314047
2417,0.574363443252
2418,0.874238230907
2419,0.324435490538
2420,0.51263028088
2421,0.34872675889
2422,0.396066545498
2423,0.0293263562864
2424,0.455923288212
2425,0.489471562113
2426,0.435183512237
2427,0.891198880627
2428,0.904553969461
2429,0.720147362404
2430,0.337341420415
2431,0.910622063501
2432,0.39535788182
2433,0.432261267205
2434,0.880430661197
2435,0.638790573295
2436,0.691005403783
2437,0.5232635243
2438,0.0724652947651
2439,0.719315407099
2440,0.0529837604063
2441,0.964071266057
2442,0.970777799703
2443,0.325240508691
2444,0.973317285591
2445,0.605601835262
2446,0.100894394707
2447,0.0852962895847
2448,0.720336717145
2449,0.304271071752
2450,0.317633520187
2451,0.0317369399831
2452,0.56182096845
2453,0.771291348631
2454,0.966968260757
2455,0.129104455072
2456,0.747435059913
2457,0.557153479727
2458,0.125389913459
2459,0.955050962585
2460,0.967841734468
2461,0.554232784065
2462,0.643395424329
2463,0.945768230365
2464,0.129744010857
2465,0.870499898917
2466,0.45847647155
2467,0.117823071641
2468,0.969112340017
2469,0.194232318134
2470,0.209062834176
2471,0.699153095856
2472,0.585710280038
2473,0.969112340017
2474,0.890760852143
2475,0.263996733521
2476,0.95635199071
2477,0.963280600762
2478,0.508616044549
2479,0.0320121052567
2480,0.930945442049
2481,0.282420472178
2482,0.213249984177
2483,0.388222589043
2484,0.750481589075
2485,0.90761707185
2486,0.19920618182
2487,0.960185372404
2488,0.109822118561
2489,0.276961812653
2490,0.962590055922
2491,0.657174983653
2492,0.588315725304
2493,0.633217411116
2494,0.652600648551
2495,0.0247761161814
2496,0.716641458616
2497,0.0307054627269
2498,0.375443031508
2499,0.493445707723
2500,0.149708041799
2501,0.0523270730587
2502,0.807093083205
2503,0.0319335961935
2504,0.958479317686
2505,0.0333401579767
2506,0.333531122433
2507,0.0282019391798
2508,0.792049740206
2509,0.752358187167
2510,0.586040508011
2511,0.178744872061
2512,0.784825023232
2513,0.583553738617
2514,0.0147867202704
2515,0.90523030628
2516,0.0563187944015
2517,0.333972816463
2518,0.413750606478
2519,0.0343351400665
2520,0.838239581354
2521,0.919047640345
2522,0.0809833228954
2523,0.800987109054
2524,0.0631980252845
2525,0.711398150657
2526,0.061921899113
2527,0.0312519998933
2528,0.959810553967
2529,0.451875590744
2530,0.382123429349
2531,0.396350971347
2532,0.849541771295
2533,0.83545372237
2534,0.950796690517
2535,0.820883018963
2536,0.452113535453
2537,0.786222445014
2538,0.84427935406
2539,0.510879345777
2540,0.588047537696
2541,0.744713279439
2542,0.284795399139
2543,0.93555555127
2544,0.311086148006
2545,0.0263922917783
2546,0.0182055316299
2547,0.423724168653
2548,0.597771058286
2549,0.952538105507
2550,0.601998212656
2551,0.555624284395
2552,0.863053263695
2553,0.628386226864
2554,0.951592695723
2555,0.37771102209
2556,0.464139133617
2557,0.456259245474
2558,0.550508315462
2559,0.0522857635369
2560,0.550132721355
2561,0.118746497405
2562,0.642371315437
2563,0.149676109004
2564,0.034930831905
2565,0.775017510009
2566,0.563205368022
2567,0.283076356438
2568,0.0482901180421
2569,0.476034815223
2570,0.838912026881
2571,0.528241238878
2572,0.943661715424
2573,0.384942317841
2574,0.26674255598
2575,0.519558317795
2576,0.270782909053
2577,0.506923519545
2578,0.392075978997
2579,0.899760231169
2580,0.442666787926
2581,0.779128935514
2582,0.0512413443164
2583,0.39665488987
2584,0.797154290442
2585,0.462322827134
2586,0.300813582119
2587,0.451196106103
2588,0.937907962558
2589,0.333834759003
2590,0.641051575349
2591,0.786607196469
2592,0.954393938858
2593,0.209610878101
2594,0.461884701883
2595,0.761046747996
2596,0.832709528065
2597,0.0424563777982
2598,0.0626163743068
2599,0.0510027491723
2600,0.643755667766
2601,0.71634788327
2602,0.387461992797
2603,0.285710192542
2604,0.971275513009
2605,0.605172024315
2606,0.106627285819
2607,0.200972248372
2608,0.0268686830344
2609,0.90756449595
2610,0.466195826483
2611,0.734342585921
2612,0.940493413012
2613,0.0710521248505
2614,0.964770979201
2615,0.0648023464831
2616,0.111129557844
2617,0.249887921581
2618,0.579321593186
2619,0.777958502361
2620,0.323234863633
2621,0.0713327811237
2622,0.967745005392
2623,0.73716678519
2624,0.0286107715304
2625,0.363421652841
2626,0.445841786556
2627,0.695547149942
2628,0.0220669432747
2629,0.611904618786
2630,0.614404677257
2631,0.913357947394
2632,0.569574368659
2633,0.611015715877
2634,0.281588395594
2635,0.722718290969
2636,0.969828523965
2637,0.0328385739944
2638,0.677195767992
2639,0.0272183777455
2640,0.649053743469
2641,0.877142179871
2642,0.0526308783546
2643,0.0297159900319
2644,0.457266253193
2645,0.582521421783
2646,0.830342912953
2647,0.482341997863
2648,0.321752915983
2649,0.730298638406
2650,0.335656684569
2651,0.96219265009
2652,0.597706002674
2653,0.886458011888
2654,0.431774685963
2655,0.502238694328
2656,0.870217049108
2657,0.842368371499
2658,0.810628749232
2659,0.529702080463
2660,0.412438061794
2661,0.955142885036
2662,0.856773198053
2663,0.0305898128804
2664,0.563761894069
2665,0.565974663145
2666,0.2034756789
2667,0.195504158156
2668,0.797197703011
2669,0.0694993016599
2670,0.0423867790092
2671,0.906776405516
2672,0.168003993167
2673,0.0811271328315
2674,0.553854771033
2675,0.30855098471
2676,0.510867341342
2677,0.678390825291
2678,0.0921572605947
2679,0.231701032195
2680,0.461965737156
2681,0.234691165106
2682,0.0347335383495
2683,0.487313920132
2684,0.439548201595
2685,0.270047278729
2686,0.340830382924
2687,0.175058813924
2688,0.918999501375
2689,0.0392516582755
2690,0.235836069467
2691,0.939113364981
2692,0.974381132785
2693,0.433233938792
2694,0.036839388592
2695,0.252585125001
2696,0.391314351428
2697,0.0351406399999
2698,0.964447823869
2699,0.964590807706
2700,0.605715561031
2701,0.571420330342
2702,0.0485794417933
2703,0.840760533708
2704,0.74805615067
2705,0.596016259052
2706,0.52854143607
2707,0.280882488396
2708,0.970657372812
2709,0.0715040911894
2710,0.675018249497
2711,0.425914753471
2712,0.551419591104
2713,0.89395225981
2714,0.416065921413
2715,0.310980984617
2716,0.0255329696023
2717,0.220588661262
2718,0.838220600117
2719,0.576365876314
2720,0.260075153902
2721,0.896212452649
2722,0.747390268774
2723,0.516919583639
2724,0.0287065542827
2725,0.202049605326
2726,0.856186586547
2727,0.941340688031
2728,0.976563970311
2729,0.030041682184
2730,0.577190851624
2731,0.542751621446
2732,0.944520712125
2733,0.459400850828
2734,0.0421134639902
2735,0.150779868519
2736,0.391798854015
2737,0.938889772513
2738,0.317191010757
2739,0.0835940530408
2740,0.722943009828
2741,0.769823577889
2742,0.92273565276
2743,0.571423526406
2744,0.825417623629
2745,0.384784499111
2746,0.0670503257636
2747,0.831569628989
2748,0.970397909044
2749,0.0989590447712
2750,0.46480941935
2751,0.881420358994
2752,0.578014909064
2753,0.0422161377159
2754,0.125217025265
2755,0.137653118519
2756,0.908515317172
2757,0.785442347974
2758,0.0805060606807
2759,0.967134955949
2760,0.132977977957
2761,0.0381892115364
2762,0.287521094668
2763,0.954282194829
2764,0.37262812043
2765,0.4706749542
2766,0.779675246886
2767,0.605190711863
2768,0.908298317679
2769,0.937537198269
2770,0.141959790246
2771,0.348389407417
2772,0.0835940530408
2773,0.804760374728
2774,0.378841677858
2775,0.738757468993
2776,0.186604888372
2777,0.773928652023
2778,0.363843496141
2779,0.0316675647216
2780,0.95485079769
2781,0.492185512839
2782,0.371220003404
2783,0.397634225095
2784,0.0278827095467
2785,0.756000804953
2786,0.74162996713
2787,0.0464237033961
2788,0.612747369801
2789,0.889939281926
2790,0.919721793624
2791,0.0305842872447
2792,0.0231083463223
2793,0.395551703095
2794,0.252006105065
2795,0.565293090552
2796,0.444388928219
2797,0.188462957094
2798,0.415050797741
2799,0.912626598444
2800,0.335422362641
2801,0.900737396826
2802,0.504897487174
2803,0.0424838690142
2804,0.641883403761
2805,0.845252351885
2806,0.659691756747
2807,0.480454326463
2808,0.0236557134218
2809,0.668474590052
2810,0.494348046282
2811,0.0235419131789
2812,0.715874887232
2813,0.88878721395
2814,0.943275895376
2815,0.47851742671
2816,0.740249185996
2817,0.445577295062
2818,0.739264954802
2819,0.603769316269
2820,0.149552407189
2821,0.351365257435
2822,0.0291815291764
2823,0.934385345514
2824,0.738449296491
2825,0.79123416049
2826,0.63834937208
2827,0.233677494468
2828,0.344246027157
2829,0.037948367502
2830,0.402466601238
2831,0.353234330288
2832,0.968908126107
2833,0.209309812526
2834,0.309545012565
2835,0.427496991078
2836,0.748580261208
2837,0.91210779038
2838,0.0427871785923
2839,0.116839296109
2840,0.556402410485
2841,0.605032106805
2842,0.236703882767
2843,0.577656180329
2844,0.0382838208344
2845,0.546702699203
2846,0.623731566141
2847,0.555421540488
2848,0.0797010479119
2849,0.945666542595
2850,0.713457494294
2851,0.940586069293
2852,0.928258946765
2853,0.174502871719
2854,0.953007189903
